OBJECTID,ENABLED,ASSETID,SERVICEID,PIPE_ID,CLASS,PIPE_SUBTYPE,UP_STRUCT,DN_STRUCT,PIPE_LABEL,REMARKS,ENG_DIST,BASIN,UP_INV,DN_INV,PIPE_LENG,SLOPE_PCT,PIPE_SIZE,PIPE_WIDTH,PIPE_MAT,PIPE_SHAPE,REHAB,STREET,BLOCK,LINER,C_SLOPE,C_UP_INV,C_DN_INV,C_PIPE_LEN,UP_STA_100,UP_STA_PLS,DN_STA_100,DN_STA_PLS,YEAR_INST,NO_LAT,GRV_FM,EASEMENT,PIPE_STATUS,COMMENTS,WYE_CON,MON_INST,PLAN1,PLAN2,PROF,WYEMAP,HR_VER,PCT_ENTRY,WYE_MAT,WYE_DIAM,WYE_LENG,WYE_UPDATE,EST_UPINV,EST_DNINV,EST_MATL,LINER_DATE,EST_YEAR,EST_YR_LEV,SLOPE2,V_CURVE,PCT_ENTRY2,CAPACITY,SYSTEM,TRTMNT_LOC,OWNER,CRTN_DT,LAST_UPDATE,USER_ID,VDATUM,UP_MH,DN_MH,SAN_PIPE_ID,LAYER,Shape_Length,TOOLTIP,NLA_URL,CLASS_DESC,ENG_DIST_DESC,REHAB_DESC,GRV_FM_DESC,HR_VER_DESC,SYSTEM_DESC,TRTMNT_LOC_DESC,OWNER_DESC,MATERIAL_DESCRIPTION,PIPE_SUBTYPE_DESC,PIPE_STATUS_DESC
1814,1,1779181,,3991009939910149A,1,1,39910099,39910149,A,,V,E21,725.05,720.21,443,0.013,45,0,RCP,CIR,N,WOODMAN AVE,7300,,N,N,N,N,20,75.3,16,32.3,1989,0,GR,N,F,E.V.I.S./ UNIT II-A,0,03,D-23605,,D-23605,801-D,V,N,,0,624,Y,N,N,N,,N,,0.0116,Y,N,72.77491,EVIS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,39910099,39914193,3991009939914193A,1,163.847013342,OUTFALL PIPES BY SIZE \nPipe ID: 3991009939910149A,navigatela/reports/wastewater_pipes.cfm?PK=3991009939910149A,Major Outfall or Interceptor,Valley,No,Gravity,Vertical,East Valley Interceptor Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1815,1,1779187,,3991009639910101A,1,1,39910096,39910101,A,,V,E21,742.55,737.73,620.36,0.0078,39,0,VCP,CIR,N,WOODMAN AVE,7700,,N,N,N,N,43,65,37,44.64,1989,0,GR,N,F,E.V.I.S./ UNIT II-A,0,03,D-23605,,D-23605,801-A,H,N,,0,921,Y,N,N,N,,N,,,N,,61.81387,EVIS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,39910096,39910097,3991009639910097A,1,229.758005589526,OUTFALL PIPES BY SIZE \nPipe ID: 3991009639910101A,navigatela/reports/wastewater_pipes.cfm?PK=3991009639910101A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,East Valley Interceptor Sewer,,,Vitrified Clay Pipe,Gravity,As Built
1816,1,1779188,,3991010139910097A,1,1,39910101,39910097,A,,V,E21,737.73,736.53,156.15,0.0078,39,0,VCP,CIR,N,WOODMAN AVE,7700,,N,N,N,N,35,99.91,34,43.76,1989,0,GR,N,F,E.V.I.S./ UNIT II-A,0,03,D-23605,,D-23605,801-A,H,N,,0,921,Y,N,N,N,,N,,,N,,61.81387,EVIS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,39910096,39910097,3991009639910097A,1,57.7554258947297,OUTFALL PIPES BY SIZE \nPipe ID: 3991010139910097A,navigatela/reports/wastewater_pipes.cfm?PK=3991010139910097A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,East Valley Interceptor Sewer,,,Vitrified Clay Pipe,Gravity,As Built
1817,1,1779202,,3990615339906154A,1,1,39906153,39906154,A,,V,E21,766,760.52,705.91,0.0078,39,0,VCP,CIR,N,WOODMAN AVE,8000,,N,N,N,N,73,46.1,66,40.19,1989,0,GR,N,F,E.V.I.S./ UNIT II-B,0,06,D-23604,,D-23604,746-C,,N,,0,708,Y,N,N,N,,N,,,N,,67.7137,EVIS,,,2009-07-22T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,39906153,39906154,3990615339906154A,1,261.591343924148,OUTFALL PIPES BY SIZE \nPipe ID: 3990615339906154A,navigatela/reports/wastewater_pipes.cfm?PK=3990615339906154A,Major Outfall or Interceptor,Valley,No,Gravity,,East Valley Interceptor Sewer,,,Vitrified Clay Pipe,Gravity,As Built
1818,1,1779223,,3881313939901001A,1,1,38813139,39901001,A,,V,E22,810.06,804.42,735,0.0078,36,0,VCP,CIR,N,WOODMAN AVE,8700,,N,N,N,N,115,75,108,40,1989,0,GR,N,F,E.V.I.S./ UNIT II-C,0,08,D-23625,,D-23625,509-A,V,N,UNK,24,834,Y,Y,Y,N,,Y,1,0.0077,N,N,54.69878,EVIS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,38813139,39901187,3881313939901187A,1,271.382234511959,OUTFALL PIPES BY SIZE \nPipe ID: 3881313939901001A,navigatela/reports/wastewater_pipes.cfm?PK=3881313939901001A,Major Outfall or Interceptor,Valley,No,Gravity,Vertical,East Valley Interceptor Sewer,,,Vitrified Clay Pipe,Gravity,As Built
1819,1,1779224,,3990100139901187A,1,1,39901001,39901187,A,,V,E22,804.42,803.68,99.04,0.0077,36,0,VCP,CIR,N,WOODMAN AVE,8700,,N,N,N,N,108,40,107,40.96,1989,0,GR,N,F,E.V.I.S./ UNIT II-B,0,08,D-23604,,D-23604,509-A,,N,UNK,24,834,Y,Y,Y,N,,Y,1,,N,,54.69878,EVIS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,38813139,39901187,3881313939901187A,1,37.128380529178,OUTFALL PIPES BY SIZE \nPipe ID: 3990100139901187A,navigatela/reports/wastewater_pipes.cfm?PK=3990100139901187A,Major Outfall or Interceptor,Valley,No,Gravity,,East Valley Interceptor Sewer,,,Vitrified Clay Pipe,Gravity,As Built
1820,1,1779241,,3890815338908097A,1,1,38908153,38908097,A,,V,E23,869.41,864.58,585.54,0.0081,36,0,VCP,CIR,N,WOODMAN AVE,9600,,N,N,N,N,189,45.33,183,59.79,1989,0,GR,N,F,E.V.I.S./ UNIT II-D,0,11,D-23627,,D-23627,490-B,,N,UNK,51,-99,Y,Y,Y,N,,Y,1,,N,,55.74075,EVIS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,38908153,38912140,3890815338912140A,1,216.460228872093,OUTFALL PIPES BY SIZE \nPipe ID: 3890815338908097A,navigatela/reports/wastewater_pipes.cfm?PK=3890815338908097A,Major Outfall or Interceptor,Valley,No,Gravity,,East Valley Interceptor Sewer,,,Vitrified Clay Pipe,Gravity,As Built
1821,1,1779242,,3890809738912140A,1,1,38908097,38912140,A,,V,E23,864.58,862.23,318.59,0.0076,36,0,VCP,CIR,N,WOODMAN AVE,9600,,N,N,N,N,183,59.79,180,41.2,1989,0,GR,N,F,E.V.I.S./ UNIT II-C,0,04,D-23625,,D-2362,490-B,,N,UNK,51,-99,Y,Y,Y,N,,Y,1,,N,,55.74075,EVIS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,38908153,38912140,3890815338912140A,1,117.809655388867,OUTFALL PIPES BY SIZE \nPipe ID: 3890809738912140A,navigatela/reports/wastewater_pipes.cfm?PK=3890809738912140A,Major Outfall or Interceptor,Valley,No,Gravity,,East Valley Interceptor Sewer,,,Vitrified Clay Pipe,Gravity,As Built
1822,1,1779261,,3890815238908153A,1,1,38908152,38908153,A,,V,E23,874.82,869.44,901.58,0.006,36,0,VCP,CIR,N,WOODMAN AVE,9600,,N,N,N,N,198,48,189,46.42,1989,0,GR,N,F,E.V.I.S./ UNIT II-D,0,11,D-23627,,D-23627,490-B,H,N,,0,895,Y,N,N,N,,Y,1,,N,,47.974,EVIS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,38908152,38908153,3890815238908153A,1,331.798514293302,OUTFALL PIPES BY SIZE \nPipe ID: 3890815238908153A,navigatela/reports/wastewater_pipes.cfm?PK=3890815238908153A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,East Valley Interceptor Sewer,,,Vitrified Clay Pipe,Gravity,As Built
1823,1,1779282,,4290601842906034A,1,1,42906018,42906034,A,,V,W01,685.58,685.33,295.3,0.0009,96,0,RCP,CIR,N,VICTORY BL R/W,15800,P5,N,N,N,N,114,80.07,111,84.77,1967,0,GR,Y,F,AVORS /PLASTIC LINER,0,09,D-20159,,D-20159,NOWYEMAP,,N,,90,989,Y,N,N,N,,N,,,N,,254.07865,AVORS,,,2009-07-31T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,42906018,42906034,4290601842906034A,1,109.888651316846,OUTFALL PIPES BY SIZE \nPipe ID: 4290601842906034A,navigatela/reports/wastewater_pipes.cfm?PK=4290601842906034A,Major Outfall or Interceptor,Valley,No,Gravity,,Additional Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1824,1,1779281,,4290603442906019A,1,1,42906034,42906019,A,,V,W01,685.33,684.32,991.27,0.0009,96,0,RCP,CIR,N,VICTORY BLVD R/W,15800,P5,N,N,N,N,111,84.77,101,93.5,1967,0,GR,Y,F,AVORS /PLASTIC LINER,0,09,D-20159,,D-20159,NOWYEMAP,H,N,,90,989,Y,N,N,N,,N,,,N,,254.07865,AVORS,,,2009-07-31T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,42906034,42906019,4290603442906019A,1,363.771587067824,OUTFALL PIPES BY SIZE \nPipe ID: 4290603442906019A,navigatela/reports/wastewater_pipes.cfm?PK=4290603442906019A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,Additional Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1825,1,1779358,,4300214043002005A,1,1,43002140,43002005,A,,V,W01,703.5,703,89.23,0.005,63,0,RCP,CIR,N,VICTORY BLVD,18400,,N,Y,N,N,276,84.77,275,95.54,1966,0,GR,N,F,A.V.O.R.S.,0,09,D-19674,,D-19674,891-B,H,Y,,0,260.79998779,Y,Y,N,N,,N,,0,N,,194.76763,AVORS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,43002140,43002142,4300214043002142A,1,32.8547159713487,OUTFALL PIPES BY SIZE \nPipe ID: 4300214043002005A,navigatela/reports/wastewater_pipes.cfm?PK=4300214043002005A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,Additional Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1826,1,1779359,,4300200543002142A,1,1,43002005,43002142,A,,V,W01,703,702.2,171.58,0.005,63,0,RCP,CIR,N,VICTORY BLVD,18400,,N,Y,N,N,275,95.54,274,23.96,1967,0,GR,N,F,A.V.O.R.S./ UNIT II-B,0,09,D-20159,,D-20159,892-A,,N,,0,260.79998779,Y,Y,N,N,,N,,0,N,,194.76763,AVORS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,43002140,43002142,4300214043002142A,1,63.1566465741559,OUTFALL PIPES BY SIZE \nPipe ID: 4300200543002142A,navigatela/reports/wastewater_pipes.cfm?PK=4300200543002142A,Major Outfall or Interceptor,Valley,No,Gravity,,Additional Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1827,1,1779412,,4290601642906059A,1,1,42906016,42906059,A,,V,W01,686.61,686.53,96.95,0.0009,96,0,RCP,CIR,N,VICTORY BLVD R/W,15800,,N,N,N,N,128,75,127,78.05,1967,0,GR,Y,F,V.O.R.S./ UNIT II-A,0,09,D-20159,D-23223,D-20159,NOWYEMAP,,N,,0,900,Y,N,N,N,,N,,0,N,,254.07865,AVORS,,,2009-08-06T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,42906016,42906032,4290601642906032A,1,35.6840096187866,OUTFALL PIPES BY SIZE \nPipe ID: 4290601642906059A,navigatela/reports/wastewater_pipes.cfm?PK=4290601642906059A,Major Outfall or Interceptor,Valley,No,Gravity,,Additional Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1828,1,1779413,,4290605942906032A,1,1,42906059,42906032,A,,V,W01,686.61,686.6,17.33,0.0009,96,0,RCP,CIR,N,VICTORY BLVD R/W,15800,,N,N,N,N,10,91.13,10,73.8,1975,0,GR,Y,F,V.O.R.S./ UNIT II-A,0,04,D-23223/19,,D-23223/19,NOWYEMAP,,N,,0,900,Y,N,N,N,,N,,0,N,,254.07865,AVORS,,,2009-08-06T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,42906016,42906032,4290601642906032A,1,6.38725884425967,OUTFALL PIPES BY SIZE \nPipe ID: 4290605942906032A,navigatela/reports/wastewater_pipes.cfm?PK=4290605942906032A,Major Outfall or Interceptor,Valley,No,Gravity,,Additional Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1829,1,1779415,,4290603242906060A,1,1,42906032,42906060,A,,V,W01,686.53,686.48,35.5,0.0009,60,0,RCP,CIR,N,VICTORY BLVD R/W,15800,,N,N,N,N,127,67.05,127,31.55,1967,0,GR,Y,F,V.O.R.S./ UNIT II-A,0,09,D-20159,D-23223,D-20159,NOWYEMAP,H,N,,0,753,Y,N,N,N,,N,,0,N,,254.07865,AVORS,,,2009-08-06T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,42906032,42906060,4290603242906060A,1,13.2982103249706,OUTFALL PIPES BY SIZE \nPipe ID: 4290603242906060A,navigatela/reports/wastewater_pipes.cfm?PK=4290603242906060A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,Additional Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1830,1,1779451,,4290606842906017A,1,1,42906068,42906017,A,,V,W01,686,686.07,58.2,0.0009,96,0,RCP,CIR,N,VICTORY BLVD R/W,15800,,N,N,N,N,120,83.2,120,25,1967,0,GR,Y,F,V.O.R.S./ UNIT II-A,0,09,D-20159,D-20160,D-20159,NOWYEMAP,,N,,0,753,Y,N,N,N,,N,,0,N,,254.07865,AVORS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,42906068,42906017,4290606842906017A,1,24.9280062851348,OUTFALL PIPES BY SIZE \nPipe ID: 4290606842906017A,navigatela/reports/wastewater_pipes.cfm?PK=4290606842906017A,Major Outfall or Interceptor,Valley,No,Gravity,,Additional Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1831,1,1779458,,4290605742906070A,1,1,42906057,42906070,A,,V,W01,686.48,686.34,125.41,0.0009,96,0,RCP,CIR,N,VICTORY BLVD R/W,15800,,N,N,N,N,124,30.73,123,5.32,1967,0,GR,Y,F,V.O.R.S./ UNIT II-A,0,09,D-20159,D-23223,D-20159,NOWYEMAP,,N,,0,753,Y,N,N,N,,N,,0,N,,254.07865,AVORS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,42906057,42906070,4290605742906070A,1,45.995511766668,OUTFALL PIPES BY SIZE \nPipe ID: 4290605742906070A,navigatela/reports/wastewater_pipes.cfm?PK=4290605742906070A,Major Outfall or Interceptor,Valley,No,Gravity,,Additional Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1832,1,1779463,,4290607042906072A,1,1,42906070,42906072,A,,V,W01,686.34,686.34,40.67,0.0009,96,0,RCP,CIR,N,VICTORY BLVD R/W,15800,,N,N,N,N,123,5.32,122,64.65,1967,0,GR,Y,F,V.O.R.S./ UNIT II-A,0,09,D-20159,D-23223,D-20159,NOWYEMAP,,N,,0,753,Y,N,N,N,,N,,0,N,,254.07865,AVORS,,,2009-08-10T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,42906070,42906072,4290607042906072A,1,15.0647037292359,OUTFALL PIPES BY SIZE \nPipe ID: 4290607042906072A,navigatela/reports/wastewater_pipes.cfm?PK=4290607042906072A,Major Outfall or Interceptor,Valley,No,Gravity,,Additional Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1833,1,1779515,,4290607242906089A,1,1,42906072,42906089,A,,V,W01,686.34,686.08,160.24,0.0009,96,0,RCP,CIR,N,VICTORY BLVD R/W,15800,,N,N,N,N,122,64.65,121,4.41,1967,0,GR,Y,F,V.O.R.S./ UNIT II-A,0,09,D-20159,D-23223,D-20159,NOWYEMAP,,N,,0,753,Y,N,N,N,,N,,0,N,,254.07865,AVORS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,42906072,42906089,4290607242906089A,1,56.6598143324325,OUTFALL PIPES BY SIZE \nPipe ID: 4290607242906089A,navigatela/reports/wastewater_pipes.cfm?PK=4290607242906089A,Major Outfall or Interceptor,Valley,No,Gravity,,Additional Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1834,1,1779514,,4290608942906068A,1,1,42906089,42906068,A,,V,W01,686.08,686,21.21,0.0009,96,0,RCP,CIR,N,VICTORY BLVD R/W,15800,,N,N,N,N,121,4.41,120,83.2,1967,0,GR,Y,F,V.O.R.S./ UNIT II-A,0,09,D-20159,D-23223,D-20159,NOWYEMAP,,N,,0,753,Y,N,N,N,,N,,0,N,,254.07865,AVORS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,42906089,42906068,4290608942906068A,1,7.90130191240329,OUTFALL PIPES BY SIZE \nPipe ID: 4290608942906068A,navigatela/reports/wastewater_pipes.cfm?PK=4290608942906068A,Major Outfall or Interceptor,Valley,No,Gravity,,Additional Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1835,1,1779522,,4290606042906091A,1,1,42906060,42906091,A,,V,W01,686.73,686.51,268.64,0.0009,96,0,RCP,CIR,N,VICTORY BLVD R/W,15800,,N,N,N,N,127,31.55,124,62.91,1967,0,GR,Y,F,V.O.R.S./ UNIT II-A,0,09,D-20159,D-23223,D-20159,NOWYEMAP,,N,,0,753,Y,N,N,N,,N,,0,N,,254.07865,AVORS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,42906060,42906091,4290606042906091A,1,98.6838257581638,OUTFALL PIPES BY SIZE \nPipe ID: 4290606042906091A,navigatela/reports/wastewater_pipes.cfm?PK=4290606042906091A,Major Outfall or Interceptor,Valley,No,Gravity,,Additional Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1836,1,1779521,,4290609142906057A,1,1,42906091,42906057,A,,V,W01,686.51,686.48,32.18,0.0009,96,0,RCP,CIR,N,VICTORY BLVD R/W,15800,,N,N,N,N,124,62.91,124,30.73,1967,0,GR,Y,F,V.O.R.S./ UNIT II-A,0,09,D-20159,D-23223,D-20159,NOWYEMAP,,N,,0,753,Y,N,N,N,,N,,0,N,,254.07865,AVORS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,42906091,42906057,4290609142906057A,1,12.0239030759169,OUTFALL PIPES BY SIZE \nPipe ID: 4290609142906057A,navigatela/reports/wastewater_pipes.cfm?PK=4290609142906057A,Major Outfall or Interceptor,Valley,No,Gravity,,Additional Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1837,1,1779717,,4420113444201146A,1,1,44201134,44201146,A,,V,E15,628.24,626,703.4,0.0032,48,0,RCP,CIR,N,RIVERSIDE DR,14200,,N,N,N,N,7,3.4,0,0,1981,0,GR,N,F,E.V.R.S./ UNIT D,0,10,D-26541,,D-26541,969-C,H,N,,0,834,Y,N,N,N,,N,,0,N,,75.45278,EVRS,,,1899-12-30T00:00:00.000Z,2013-08-22T00:00:00.000Z,RZGARCIA,,44201134,44201135,4420113444201135A,1,258.830414068481,OUTFALL PIPES BY SIZE \nPipe ID: 4420113444201146A,navigatela/reports/wastewater_pipes.cfm?PK=4420113444201146A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,East Valley Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1838,1,1779718,,4420114644201135A,1,1,44201146,44201135,A,,V,E15,626,625.55,143.79,0.0032,48,0,RCP,CIR,N,RIVERSIDE DR,14200,L,N,N,N,N,92,61.79,91,18,1981,0,GR,N,F,E.V.R.S./ UNIT C,0,12,D-26540,,D-26540,968-D,H,N,,0,834,Y,N,N,N,,N,,0,N,,75.45278,EVRS,,,1899-12-30T00:00:00.000Z,2013-08-22T00:00:00.000Z,RZGARCIA,,44201134,44201135,4420113444201135A,1,52.9102093765474,OUTFALL PIPES BY SIZE \nPipe ID: 4420114644201135A,navigatela/reports/wastewater_pipes.cfm?PK=4420114644201135A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,East Valley Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1839,1,1779745,,4430114244302165A,1,1,44301142,44302165,A,,V,E01,588.37,581.18,836,0.0087,39,0,VCP,CIR,N,RIVERSIDE DR,,,N,,,,116,49,108,13,1981,0,GR,N,F,E.V.R.S./ UNIT A,0,12,D-26538,,D-26538,1352-B,,N,,0,0,,,,,,,,0,N,,0,EVRS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,44301142,44302165,4430114244302165A,1,307.617262420191,OUTFALL PIPES BY SIZE \nPipe ID: 4430114244302165A,navigatela/reports/wastewater_pipes.cfm?PK=4430114244302165A,Major Outfall or Interceptor,Valley,No,Gravity,,East Valley Relief Sewer,,,Vitrified Clay Pipe,Gravity,As Built
1840,1,1779747,,4420317244204174A,1,1,44203172,44204174,A,,V,E15,610.03,609.32,353.91,0.002,54,0,RCP,CIR,N,RIVERSIDE DR,12600,,N,N,N,N,72,94.95,69,41.04,1981,0,GR,N,F,E.V.R.S.(MULTIPLE SLOPES),0,03,D-26539,,D-26539,1026-B,,N,,0,663,Y,N,N,N,,N,,0,N,,70.72169,EVRS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,44203172,44204167,4420317244204167A,1,130.524057456205,OUTFALL PIPES BY SIZE \nPipe ID: 4420317244204174A,navigatela/reports/wastewater_pipes.cfm?PK=4420317244204174A,Major Outfall or Interceptor,Valley,No,Gravity,,East Valley Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1841,1,1779748,,4420417444204167A,1,1,44204174,44204167,A,,V,E15,609.32,609.01,322.99,0.0017,54,0,RCP,CIR,N,RIVERSIDE DR,12600,,N,N,N,N,69,41.04,66,18.05,1981,0,GR,N,F,E.V.R.S.(MULTIPLE SLOPES),0,03,D-26539,,D-26539,1059-A,H,N,,0,663,Y,N,N,N,,N,,0,N,,70.72169,EVRS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,44203172,44204167,4420317244204167A,1,118.682876225069,OUTFALL PIPES BY SIZE \nPipe ID: 4420417444204167A,navigatela/reports/wastewater_pipes.cfm?PK=4420417444204167A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,East Valley Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1842,1,1779831,,4450600144506013A,1,1,44506001,44506013,A,,C,P21,437.16,435.7,460.02,0.0025,52,0,CON,BM,N,SAN FERNANDO RD,5000,,N,F,F,F,162,99.02,158,39,1926,0,GR,Y,F,NORTH OUTFALL SEWER,0,04,DL-928,,P-4485,7068-7,H,Y,CON,8,-99,T,T,T,F,,F,,,N,,74.5,,,,1899-12-30T00:00:00.000Z,2017-08-21T00:00:00.000Z,PLNGUYEN,,44506001,44506013,4450600144506013A,1,169.11067079672,OUTFALL PIPES BY SIZE \nPipe ID: 4450600144506013A,navigatela/reports/wastewater_pipes.cfm?PK=4450600144506013A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,,,,Concrete or Cement,Gravity,As Built
1843,1,1779834,,4450601344506004A,1,1,44506013,44506004,A,,C,P21,435.7,435.69,6.41,0.0025,52,0,CON,BM,N,SAN FERNANDO RD,5000,,N,F,F,F,158,39,158,32.59,1926,0,GR,Y,F,NORTH OUTFALL SEWER,0,04,DL-928,,P-4485,7068-7,,Y,CON,8,-99,T,T,T,F,,F,,0,N,,74.5,NCOSNOS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,44506013,44506004,4450601344506004A,1,2.46990882272064,OUTFALL PIPES BY SIZE \nPipe ID: 4450601344506004A,navigatela/reports/wastewater_pipes.cfm?PK=4450601344506004A,Major Outfall or Interceptor,Central,No,Gravity,,North Central Outfall Sewer / North Outfall Sewer,,,Concrete or Cement,Gravity,As Built
1844,1,1780980,,4420801744208099A,1,1,44208017,44208099,A,,V,E15,595.21,594.21,241.92,0.0042,48,0,RCP,CIR,N,LAUREL CANYON BLVD R/W,4400,,N,N,N,N,90,47.43,88,5.51,1959,0,GR,Y,F,"V.O.R.S./ SEC ""B""",0,12,D-14182,,D-14182,165-165-2,H,N,RCP,48,696.20001221,Y,N,N,N,,N,,0,N,,86.44202,VORS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,44208017,44208099,4420801744208099A,1,87.4893270170767,OUTFALL PIPES BY SIZE \nPipe ID: 4420801744208099A,navigatela/reports/wastewater_pipes.cfm?PK=4420801744208099A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1845,1,1780979,,4420809944208032A,1,1,44208099,44208032,A,,V,E15,593.92,592.78,454.3,0.0025,54,0,RCP,CIR,N,LAUREL CANYON BLVD R/W,4400,,N,N,N,N,88,5.51,83,51.21,1959,0,GR,Y,F,"V.O.R.S./ SEC ""B""",0,12,D-14182,,D-14182,165-165-2,H,N,RCP,48,696.20001221,Y,N,N,N,,N,,0,N,,86.44202,VORS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,44208099,44208032,4420809944208032A,1,171.422884462092,OUTFALL PIPES BY SIZE \nPipe ID: 4420809944208032A,navigatela/reports/wastewater_pipes.cfm?PK=4420809944208032A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1846,1,1780983,,4420414144204179A,1,1,44204141,44204179,A,,V,E15,600.83,599.71,262.41,0.0042,48,0,RCP,CIR,N,LAURELGROVE AVE R/W,4500,,N,N,N,N,103,80.63,101,18.22,1959,0,GR,Y,F,"V.O.R.S./ SEC ""B""",0,12,D-14182,,D-14182,1059-C,,N,RCP,48,511.8999939,Y,N,N,N,,Y,1,0,N,,86.44202,VORS,,,1899-12-30T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,44204141,44204159,4420414144204159A,1,98.0032560552681,OUTFALL PIPES BY SIZE \nPipe ID: 4420414144204179A,navigatela/reports/wastewater_pipes.cfm?PK=4420414144204179A,Major Outfall or Interceptor,Valley,No,Gravity,,Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
