Shape,Geotype,GeocodingID,GeocodeDate,PROJECTID,NavLA_CIP,NavLA_Archive,ProgramID,ProgramName,ProjectTitle,WO_Status,PM_Name,PM_Phone,PM_EMail,ProjectActive,ProjectValid,ConsStartDate,ConsEndDate,ScheduledDesignStart,LastVisited,PrimaryWorkOrder,CouncilDistrict,ConstructionCost,ProjectNumber,CurrentPhaseDescription,CurrentPhasePercentComplete,ActivePhaseName,ActivePhasePercent,LastVisitedBy,ConstPercComp,TOOLTIP,NLA_URL,StartDate,EndDate,ID
"(33.936375965000025, -118.43783978099998)",pt,203978,10/26/2017 12:00:00 AM +0000,6455,1,0,57,Hillside Slope Stability,"Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi",Active,Pedro Garcia,213 847-0472,Pedro.Garcia@lacity.org,1,1,11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,11/03/2017 12:00:00 AM +0000,02/12/2018,E1908277,11 - Mike Bonin,175000,M990,Construction,98,Construction,98,Pedro Garcia,98,"Project: Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi\nProgram: Hillside Slope Stability\nProject Phase: Construction\nProject Number: M990\nWork Order: E1908277\nStartDate: 11/9/2017\nEnd Date: 2/14/2018","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6455",11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,33867
"(33.93626024800005, -118.43777272499995)",pt,203979,10/26/2017 12:00:00 AM +0000,6455,1,0,57,Hillside Slope Stability,"Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi",Active,Pedro Garcia,213 847-0472,Pedro.Garcia@lacity.org,1,1,11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,11/03/2017 12:00:00 AM +0000,02/12/2018,E1908277,11 - Mike Bonin,175000,M990,Construction,98,Construction,98,Pedro Garcia,98,"Project: Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi\nProgram: Hillside Slope Stability\nProject Phase: Construction\nProject Number: M990\nWork Order: E1908277\nStartDate: 11/9/2017\nEnd Date: 2/14/2018","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6455",11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,33868
"(33.93863324600005, -118.43900858399996)",pt,203980,10/26/2017 12:00:00 AM +0000,6455,1,0,57,Hillside Slope Stability,"Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi",Active,Pedro Garcia,213 847-0472,Pedro.Garcia@lacity.org,1,1,11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,11/03/2017 12:00:00 AM +0000,02/12/2018,E1908277,11 - Mike Bonin,175000,M990,Construction,98,Construction,98,Pedro Garcia,98,"Project: Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi\nProgram: Hillside Slope Stability\nProject Phase: Construction\nProject Number: M990\nWork Order: E1908277\nStartDate: 11/9/2017\nEnd Date: 2/14/2018","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6455",11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,33869
"(33.93636122300006, -118.43783377399996)",pt,203981,10/26/2017 12:00:00 AM +0000,6455,1,0,57,Hillside Slope Stability,"Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi",Active,Pedro Garcia,213 847-0472,Pedro.Garcia@lacity.org,1,1,11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,11/03/2017 12:00:00 AM +0000,02/12/2018,E1908277,11 - Mike Bonin,175000,M990,Construction,98,Construction,98,Pedro Garcia,98,"Project: Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi\nProgram: Hillside Slope Stability\nProject Phase: Construction\nProject Number: M990\nWork Order: E1908277\nStartDate: 11/9/2017\nEnd Date: 2/14/2018","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6455",11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,33870
"(33.93623438000003, -118.43775330699998)",pt,203982,10/26/2017 12:00:00 AM +0000,6455,1,0,57,Hillside Slope Stability,"Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi",Active,Pedro Garcia,213 847-0472,Pedro.Garcia@lacity.org,1,1,11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,11/03/2017 12:00:00 AM +0000,02/12/2018,E1908277,11 - Mike Bonin,175000,M990,Construction,98,Construction,98,Pedro Garcia,98,"Project: Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi\nProgram: Hillside Slope Stability\nProject Phase: Construction\nProject Number: M990\nWork Order: E1908277\nStartDate: 11/9/2017\nEnd Date: 2/14/2018","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6455",11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,33871
"(33.93876537400007, -118.439067766)",pt,203983,10/26/2017 12:00:00 AM +0000,6455,1,0,57,Hillside Slope Stability,"Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi",Active,Pedro Garcia,213 847-0472,Pedro.Garcia@lacity.org,1,1,11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,11/03/2017 12:00:00 AM +0000,02/12/2018,E1908277,11 - Mike Bonin,175000,M990,Construction,98,Construction,98,Pedro Garcia,98,"Project: Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi\nProgram: Hillside Slope Stability\nProject Phase: Construction\nProject Number: M990\nWork Order: E1908277\nStartDate: 11/9/2017\nEnd Date: 2/14/2018","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6455",11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,33872
"(33.938663458000065, -118.43897050899994)",pt,203984,10/26/2017 12:00:00 AM +0000,6456,1,0,57,Hillside Slope Stability,"Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi",Active,Pedro Garcia,213 847-0472,Pedro.Garcia@lacity.org,1,1,12/02/2018 12:00:00 AM +0000,08/01/2019 12:00:00 AM +0000,03/01/2018 12:00:00 AM +0000,02/12/2018,,11 - Mike Bonin,1725000,M991,Pre-Design,86,Pre-Design,86,Pedro Garcia,0,"Project: Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi\nProgram: Hillside Slope Stability\nProject Phase: Pre-Design\nProject Number: M991\nWork Order: \nStartDate: 12/2/2018\nEnd Date: 8/1/2019","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6456",12/02/2018 12:00:00 AM +0000,08/01/2019 12:00:00 AM +0000,33873
"(33.93638373600004, -118.43781206099999)",pt,203985,10/26/2017 12:00:00 AM +0000,6456,1,0,57,Hillside Slope Stability,"Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi",Active,Pedro Garcia,213 847-0472,Pedro.Garcia@lacity.org,1,1,12/02/2018 12:00:00 AM +0000,08/01/2019 12:00:00 AM +0000,03/01/2018 12:00:00 AM +0000,02/12/2018,,11 - Mike Bonin,1725000,M991,Pre-Design,86,Pre-Design,86,Pedro Garcia,0,"Project: Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi\nProgram: Hillside Slope Stability\nProject Phase: Pre-Design\nProject Number: M991\nWork Order: \nStartDate: 12/2/2018\nEnd Date: 8/1/2019","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6456",12/02/2018 12:00:00 AM +0000,08/01/2019 12:00:00 AM +0000,33874
"(33.93627024500006, -118.43775573399995)",pt,203986,10/26/2017 12:00:00 AM +0000,6456,1,0,57,Hillside Slope Stability,"Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi",Active,Pedro Garcia,213 847-0472,Pedro.Garcia@lacity.org,1,1,12/02/2018 12:00:00 AM +0000,08/01/2019 12:00:00 AM +0000,03/01/2018 12:00:00 AM +0000,02/12/2018,,11 - Mike Bonin,1725000,M991,Pre-Design,86,Pre-Design,86,Pedro Garcia,0,"Project: Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi\nProgram: Hillside Slope Stability\nProject Phase: Pre-Design\nProject Number: M991\nWork Order: \nStartDate: 12/2/2018\nEnd Date: 8/1/2019","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6456",12/02/2018 12:00:00 AM +0000,08/01/2019 12:00:00 AM +0000,33875
"(34.078115930000024, -118.29194752299998)",pt,204018,11/30/2017 12:00:00 AM +0000,6459,1,0,6,Municipal Facilities Architect,CD 13 Interim Housing,Active,Rebecca Abano,(213) 847-4711,Rebecca.Abano@lacity.org,1,1,11/02/2019 12:00:00 AM +0000,05/01/2021 12:00:00 AM +0000,07/01/2018 12:00:00 AM +0000,02/14/2018,E1908286,13 - Mitch O'Farrell,12000000,H005,Pre-Design,40,Pre-Design,40,Rebecca Abano,0,Project: CD 13 Interim Housing\nProgram: Municipal Facilities Architect\nProject Phase: Pre-Design\nProject Number: H005\nWork Order: E1908286\nStartDate: 11/2/2019\nEnd Date: 5/1/2021,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6459",11/02/2019 12:00:00 AM +0000,05/01/2021 12:00:00 AM +0000,33909
"(34.05296928800004, -118.24198507899996)",pt,204073,01/16/2018 12:00:00 AM +0000,6105,1,0,19,Street Improvement,Vision Zero Median Islands,Active,Matthew Masuda,(213) 485-4531,Matthew.Masuda@lacity.org,1,1,12/27/2017 12:00:00 AM +0000,05/31/2020 12:00:00 AM +0000,02/15/2017 12:00:00 AM +0000,01/16/2018,E1908101,VR -  ,500000,M878,Bid & Award,100,Bid & Award,100,Gene Edwards,0,Project: Vision Zero Median Islands\nProgram: Street Improvement\nProject Phase: Bid and Award\nProject Number: M878\nWork Order: E1908101\nStartDate: 12/27/2017\nEnd Date: 5/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6105",12/27/2017 12:00:00 AM +0000,05/31/2020 12:00:00 AM +0000,34203
"(33.957183660000055, -118.28272249999998)",pt,204166,01/19/2018 12:00:00 AM +0000,6500,1,0,60,Wastewater - CSP,Figueroa Primary Sewer Rehabilitation,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,11/02/2020 12:00:00 AM +0000,04/30/2022 12:00:00 AM +0000,10/01/2018 12:00:00 AM +0000,02/07/2018,SZC13570, 8 - Marqueece Harris-Dawson,5700000,C995,Pre-Design,23,Pre-Design,23,Rochelle Dungca,0,Project: Figueroa Primary Sewer Rehabilitation\nProgram: Wastewater - CSP\nProject Phase: Pre-Design\nProject Number: C995\nWork Order: SZC13570\nStartDate: 11/2/2020\nEnd Date: 4/30/2022,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6500",11/02/2020 12:00:00 AM +0000,04/30/2022 12:00:00 AM +0000,34308
