X,Y,ID,SER,PERMIT,CR,DR,LOCATION,DATE,CD,TG,GD,MODEL,THEME,CITY,LAT,LON,TOOLTIP
-118.284800000141871,33.737400000071254,718,HD026,,SW,EB,7TH NS MESA,1983-04-21T00:00:00.000Z,15,824,C5,A,AD SHELTERS,LOS ANGELES,33.7374,-118.2848,Type: AD SHELTERS\nLocation:  7TH NS MESA\nCouncil District:  15\nDate:  4/21/1983\nSerial: HD026\nPermit:  
-118.286999999874681,33.737400000071254,719,HD010,,SE,EB,7TH FS PACIFIC,1982-10-07T00:00:00.000Z,15,824,C5,A,AD SHELTERS,LOS ANGELES,33.7374,-118.287,Type: AD SHELTERS\nLocation:  7TH FS PACIFIC\nCouncil District:  15\nDate:  10/7/1982\nSerial: HD010\nPermit:  
-118.286999999874681,33.737400000071254,720,HD011,,NE,WB,7TH NS PACIFIC,1982-10-07T00:00:00.000Z,15,824,C5,A,AD SHELTERS,LOS ANGELES,33.7374,-118.287,Type: AD SHELTERS\nLocation:  7TH NS PACIFIC\nCouncil District:  15\nDate:  10/7/1982\nSerial: HD011\nPermit:  
-118.280499999786258,33.737400000071254,721,HD027,,NE,WB,7TH NS PALOS VERDES,1983-04-15T00:00:00.000Z,15,824,C5,A,AD SHELTERS,LOS ANGELES,33.7374,-118.2805,Type: AD SHELTERS\nLocation:  7TH NS PALOS VERDES\nCouncil District:  15\nDate:  4/15/1983\nSerial: HD027\nPermit:  
-118.280499999786258,33.737400000071254,722,HD030,,SE,EB,7TH FS PALOS VERDES,1983-12-09T00:00:00.000Z,15,824,C5,A,AD SHELTERS,LOS ANGELES,33.7374,-118.2805,Type: AD SHELTERS\nLocation:  7TH FS PALOS VERDES\nCouncil District:  15\nDate:  12/9/1983\nSerial: HD030\nPermit:  
-118.245300000019114,33.942399999939887,723,CD088,,NE,WB,103RD FS COMPTON,1982-09-19T00:00:00.000Z,15,704,G5,A,AD SHELTERS,LOS ANGELES,33.9424,-118.2453,Type: AD SHELTERS\nLocation:  103RD FS COMPTON\nCouncil District:  15\nDate:  9/19/1982\nSerial: CD088\nPermit:  
-118.24560000004395,33.943000000151876,724,HD099,,SW,EB,103RD NS COMPTON,2000-08-03T00:00:00.000Z,15,704,G5,A,AD SHELTERS,LOS ANGELES,33.943,-118.2456,Type: AD SHELTERS\nLocation:  103RD NS COMPTON\nCouncil District:  15\nDate:  8/3/2000\nSerial: HD099\nPermit:  
0,0,725,CD509,,NW,WB,103RD FS GORMAN,1989-10-09T00:00:00.000Z,15,704,H5,B,NON AD,LA-NON AD,,,Type: NON AD\nLocation:  103RD FS GORMAN\nCouncil District:  15\nDate:  10/9/1989\nSerial: CD509\nPermit:  
-118.241200000129197,33.94430000013854,726,HD098,,NW,WB,103RD FS GRAHAM,2000-05-24T00:00:00.000Z,15,704,G5,A,AD SHELTERS,LOS ANGELES,33.9443,-118.2412,Type: AD SHELTERS\nLocation:  103RD FS GRAHAM\nCouncil District:  15\nDate:  5/24/2000\nSerial: HD098\nPermit:  
-118.241200000129197,33.943999999925992,727,HD097,,SW,EB,103RD NS GRAHAM,2000-05-24T00:00:00.000Z,15,704,G5,A,AD SHELTERS,LOS ANGELES,33.944,-118.2412,Type: AD SHELTERS\nLocation:  103RD NS GRAHAM\nCouncil District:  15\nDate:  5/24/2000\nSerial: HD097\nPermit:  
-118.262000000052836,33.938600000136795,728,CD1194,,NW,WB,108TH FS McKINLEY,2001-10-11T00:00:00.000Z,15,704,E5,A,AD SHELTERS,LOS ANGELES,33.9386,-118.262,Type: AD SHELTERS\nLocation:  108TH FS McKINLEY\nCouncil District:  15\nDate:  10/11/2001\nSerial: CD1194\nPermit:  
-118.290500000164158,33.923399999991133,729,HD037,,SE,EB,120TH FS VERMONT,1988-10-14T00:00:00.000Z,15,704,A7,A,AD SHELTERS,LOS ANGELES,33.9234,-118.2905,Type: AD SHELTERS\nLocation:  120TH FS VERMONT\nCouncil District:  15\nDate:  10/14/1988\nSerial: HD037\nPermit:  
-118.273300000089094,33.779400000109014,730,HD029,,SE,EB,ANAHEIM FS WILMINGTON,1983-12-09T00:00:00.000Z,15,794,D6,A,AD SHELTERS,LOS ANGELES,33.7794,-118.2733,Type: AD SHELTERS\nLocation:  ANAHEIM FS WILMINGTON\nCouncil District:  15\nDate:  12/9/1983\nSerial: HD029\nPermit:  
-118.261500000011495,33.779899999957394,731,HD040,,NE,WB,ANAHEIM NS AVALON BL.,1988-10-14T00:00:00.000Z,15,794,E6,A,AD SHELTERS,LOS ANGELES,33.7799,-118.2615,Type: AD SHELTERS\nLocation:  ANAHEIM NS AVALON BL.\nCouncil District:  15\nDate:  10/14/1988\nSerial: HD040\nPermit:  
-118.263700000193424,33.924699999947336,732,HD092,,SE,NB,AVALON NS 120TH,2000-05-24T00:00:00.000Z,15,704,D7,A,AD SHELTERS,LOS ANGELES,33.9247,-118.2637,Type: AD SHELTERS\nLocation:  AVALON NS 120TH\nCouncil District:  15\nDate:  5/24/2000\nSerial: HD092\nPermit:  
-118.261500000011495,33.779899999957394,733,HD001,,SW,SB,AVALON FS ANAHEIM,1982-09-21T00:00:00.000Z,15,794,E6,A,AD SHELTERS,LOS ANGELES,33.7799,-118.2615,Type: AD SHELTERS\nLocation:  AVALON FS ANAHEIM\nCouncil District:  15\nDate:  9/21/1982\nSerial: HD001\nPermit:  
-118.264099999777358,33.931699999937308,734,CD215,,NW,SB,AVALON NS IMPERIAL HWY,1983-02-15T00:00:00.000Z,15,704,D6,A,AD SHELTERS,LOS ANGELES,33.9317,-118.2641,Type: AD SHELTERS\nLocation:  AVALON NS IMPERIAL HWY\nCouncil District:  15\nDate:  2/15/1983\nSerial: CD215\nPermit:  
-118.264099999777358,33.930900000114924,735,HD095,,SE,NB,AVALON NS IMPERIAL HWY,2000-05-24T00:00:00.000Z,15,704,D6,A,AD SHELTERS,LOS ANGELES,33.9309,-118.2641,Type: AD SHELTERS\nLocation:  AVALON NS IMPERIAL HWY\nCouncil District:  15\nDate:  5/24/2000\nSerial: HD095\nPermit:  
-118.262100000061096,33.786700000183778,736,HD002,,NW,SB,"AVALON NS ""L""",1983-12-15T00:00:00.000Z,15,794,E5,B,AD SHELTERS,LOS ANGELES,33.7867,-118.2621,"Type: AD SHELTERS\nLocation:  AVALON NS ""L""\nCouncil District:  15\nDate:  12/15/1983\nSerial: HD002\nPermit:  "
-118.261800000036303,33.782799999831958,737,HD012,,NW,SB,AVALON  NS OPP STREET,1983-05-02T00:00:00.000Z,15,794,E6,A,AD SHELTERS,LOS ANGELES,33.7828,-118.2618,Type: AD SHELTERS\nLocation:  AVALON  NS OPP STREET\nCouncil District:  15\nDate:  5/2/1983\nSerial: HD012\nPermit:  
-118.262100000061096,33.792000000178597,738,HD091,,NE,NB,AVALON FS PACIFIC COAST HWY,2000-06-07T00:00:00.000Z,15,794,E5,A,AD SHELTERS,LOS ANGELES,33.792,-118.2621,Type: AD SHELTERS\nLocation:  AVALON FS PACIFIC COAST HWY\nCouncil District:  15\nDate:  6/7/2000\nSerial: HD091\nPermit:  
-118.279000000111353,33.755299999887605,739,HD079,,NW,SB,BEACON NS O'FARRELL-park&ride,1995-03-01T00:00:00.000Z,15,824,C4,A,AD SHELTERS,LOS ANGELES,33.7553,-118.279,Type: AD SHELTERS\nLocation:  BEACON NS O'FARRELL-park&ride\nCouncil District:  15\nDate:  3/1/1995\nSerial: HD079\nPermit:  
-118.25320000022333,33.937400000166292,740,CD332,,SE,NB,CENTRAL NS 108TH,1983-12-02T00:00:00.000Z,15,704,F5,A,AD SHELTERS,LOS ANGELES,33.9374,-118.2532,Type: AD SHELTERS\nLocation:  CENTRAL NS 108TH\nCouncil District:  15\nDate:  12/2/1983\nSerial: CD332\nPermit:  
-118.245300000019114,33.943200000152217,741,CD087,,SE,NB,COMPTON NS 103RD,1982-09-19T00:00:00.000Z,15,704,G5,A,AD SHELTERS,LOS ANGELES,33.9432,-118.2453,Type: AD SHELTERS\nLocation:  COMPTON NS 103RD\nCouncil District:  15\nDate:  9/19/1982\nSerial: CD087\nPermit:  
-118.281699999885504,33.916300000105288,742,HD003,,NW,WB,EL SEGUNDO FS FIGUEROA,1982-10-26T00:00:00.000Z,15,734,B1,B,AD SHELTERS,LOS ANGELES,33.9163,-118.2817,Type: AD SHELTERS\nLocation:  EL SEGUNDO FS FIGUEROA\nCouncil District:  15\nDate:  10/26/1982\nSerial: HD003\nPermit:  
-118.281799999893778,33.912100000134167,743,HD014,,NW,SB,FIGUEROA NS 132ND,1983-05-02T00:00:00.000Z,15,734,B2,A,AD SHELTERS,LOS ANGELES,33.9121,-118.2818,Type: AD SHELTERS\nLocation:  FIGUEROA NS 132ND\nCouncil District:  15\nDate:  5/2/1983\nSerial: HD014\nPermit:  
-118.281699999885504,33.909000000097862,744,HD015,,SE,NB,FIGUEROA NS 135TH,1983-05-02T00:00:00.000Z,15,734,B2,A,AD SHELTERS,LOS ANGELES,33.909,-118.2817,Type: AD SHELTERS\nLocation:  FIGUEROA NS 135TH\nCouncil District:  15\nDate:  5/2/1983\nSerial: HD015\nPermit:  
-118.281699999885504,33.916200000071001,745,HD074,,SW,SB,FIGUEROA FS EL SEGUNDO,1993-02-16T00:00:00.000Z,15,734,B1,A,AD SHELTERS,LOS ANGELES,33.9162,-118.2817,Type: AD SHELTERS\nLocation:  FIGUEROA FS EL SEGUNDO\nCouncil District:  15\nDate:  2/16/1993\nSerial: HD074\nPermit:  
-118.279500000152723,33.783299999991172,746,HD059,,SE,NB,FIGUEROA NS GRANT,1990-05-10T00:00:00.000Z,15,794,C6,A,AD SHELTERS,LOS ANGELES,33.7833,-118.2795,Type: AD SHELTERS\nLocation:  FIGUEROA NS GRANT\nCouncil District:  15\nDate:  5/10/1990\nSerial: HD059\nPermit:  
-118.280999999827586,33.790799999970936,747,HD064,,SW,SB,FIGUEROA FS PAC COAST HWY,1990-12-12T00:00:00.000Z,15,794,C5,A,AD SHELTERS,LOS ANGELES,33.7908,-118.281,Type: AD SHELTERS\nLocation:  FIGUEROA FS PAC COAST HWY\nCouncil District:  15\nDate:  12/12/1990\nSerial: HD064\nPermit:  
-118.28010000020231,33.791100000013223,748,HD100,,NE,NB,FIGUEROA FS PAC COAST HWY,1999-06-22T00:00:00.000Z,15,794,C5,A,AD SHELTERS,LOS ANGELES,33.7911,-118.2801,Type: AD SHELTERS\nLocation:  FIGUEROA FS PAC COAST HWY\nCouncil District:  15\nDate:  6/22/1999\nSerial: HD100\nPermit:  
-118.281699999885504,33.90200000010605,749,HD004,,SW,SB,FIGUEROA FS ROSECRANS,1982-09-21T00:00:00.000Z,15,734,B3,A,AD SHELTERS,LOS ANGELES,33.902,-118.2817,Type: AD SHELTERS\nLocation:  FIGUEROA FS ROSECRANS\nCouncil District:  15\nDate:  9/21/1982\nSerial: HD004\nPermit:  
-118.281699999885504,33.904099999878802,750,HD016,,NE,NB,FIGUEROA FS ROSECRANS,1983-05-02T00:00:00.000Z,15,734,B3,A,AD SHELTERS,LOS ANGELES,33.9041,-118.2817,Type: AD SHELTERS\nLocation:  FIGUEROA FS ROSECRANS\nCouncil District:  15\nDate:  5/2/1983\nSerial: HD016\nPermit:  
-118.291200000222034,33.745100000136176,751,HD114,,NE,NB,GAFFEY FS 1ST.,2001-10-05T00:00:00.000Z,15,824,B4,D2MG,AD SHELTERS,LOS ANGELES,33.7451,-118.2912,Type: AD SHELTERS\nLocation:  GAFFEY FS 1ST.\nCouncil District:  15\nDate:  10/5/2001\nSerial: HD114\nPermit:  
-118.291200000222034,33.74050000005419,752,HD076,,SW,SB,GAFFEY FS 4TH,1993-12-16T00:00:00.000Z,15,824,B5,A,AD SHELTERS,LOS ANGELES,33.7405,-118.2912,Type: AD SHELTERS\nLocation:  GAFFEY FS 4TH\nCouncil District:  15\nDate:  12/16/1993\nSerial: HD076\nPermit:  
-118.291499999797693,33.737400000071254,753,HD005,,SW,SB,GAFFEY FS 7TH,1982-10-07T00:00:00.000Z,15,824,B5,A,AD SHELTERS,LOS ANGELES,33.7374,-118.2915,Type: AD SHELTERS\nLocation:  GAFFEY FS 7TH\nCouncil District:  15\nDate:  10/7/1982\nSerial: HD005\nPermit:  
-118.291399999789434,33.735500000161906,754,HD032,,SW,SB,GAFFEY FS 9TH,1986-10-09T00:00:00.000Z,15,824,B5,A,AD SHELTERS,LOS ANGELES,33.7355,-118.2914,Type: AD SHELTERS\nLocation:  GAFFEY FS 9TH\nCouncil District:  15\nDate:  10/9/1986\nSerial: HD032\nPermit:  
-118.279100000119612,33.742900000006145,755,HD128,,NW,SB,HARBOR NS 1ST.,2001-10-05T00:00:00.000Z,15,824,C4,D2MG,AD SHELTERS,LOS ANGELES,33.7429,-118.2791,Type: AD SHELTERS\nLocation:  HARBOR NS 1ST.\nCouncil District:  15\nDate:  10/5/2001\nSerial: HD128\nPermit:  
-118.279000000111353,33.738299999967616,756,HD019,,SW,SB,HARBOR FS 6TH,1983-04-15T00:00:00.000Z,15,824,C5,A,AD SHELTERS,LOS ANGELES,33.7383,-118.279,Type: AD SHELTERS\nLocation:  HARBOR FS 6TH\nCouncil District:  15\nDate:  4/15/1983\nSerial: HD019\nPermit:  
-118.278900000103064,33.738899999882172,757,HD127,,SE,NB,HARBOR NS 6TH,2001-10-05T00:00:00.000Z,15,824,C5,D2MG,AD SHELTERS,LOS ANGELES,33.7389,-118.2789,Type: AD SHELTERS\nLocation:  HARBOR NS 6TH\nCouncil District:  15\nDate:  10/5/2001\nSerial: HD127\nPermit:  
-118.279300000136146,33.747700000123864,758,HD017,,NW,SB,HARBOR NS BEACON,1983-04-15T00:00:00.000Z,15,824,C4,A,AD SHELTERS,LOS ANGELES,33.7477,-118.2793,Type: AD SHELTERS\nLocation:  HARBOR NS BEACON\nCouncil District:  15\nDate:  4/15/1983\nSerial: HD017\nPermit:  
-118.278900000103064,33.745599999934996,759,HD018,,NW,SB,HARBOR NS O'FARRELL,1983-04-15T00:00:00.000Z,15,824,C4,A,AD SHELTERS,LOS ANGELES,33.7456,-118.2789,Type: AD SHELTERS\nLocation:  HARBOR NS O'FARRELL\nCouncil District:  15\nDate:  4/15/1983\nSerial: HD018\nPermit:  
-118.281599999877244,33.930800000074548,760,HD067,,NW,WB,IMPERIAL HWY FS FIGUEROA,1992-12-23T00:00:00.000Z,15,704,B7,A,AD SHELTERS,LOS ANGELES,33.9308,-118.2816,Type: AD SHELTERS\nLocation:  IMPERIAL HWY FS FIGUEROA\nCouncil District:  15\nDate:  12/23/1992\nSerial: HD067\nPermit:  
-118.281399999860668,33.785799999929722,761,HD043,,SS,EB,L STREET AT LA Harbor College,1989-01-20T00:00:00.000Z,15,794,C5,A,AD SHELTERS,LOS ANGELES,33.7858,-118.2814,Type: AD SHELTERS\nLocation:  L STREET AT LA Harbor College\nCouncil District:  15\nDate:  1/20/1989\nSerial: HD043\nPermit:  
-118.29669999977861,33.790000000069455,762,HD008,,SE,EB,PAC COAST HWY FS NORMANDIE,1982-10-07T00:00:00.000Z,15,794,A5,A,AD SHELTERS,LOS ANGELES,33.79,-118.2967,Type: AD SHELTERS\nLocation:  PAC COAST HWY FS NORMANDIE\nCouncil District:  15\nDate:  10/7/1982\nSerial: HD008\nPermit:  
-118.29669999977861,33.790000000069455,763,HD009,,NW,WB,PAC COAST HWY FS NORMANDIE,1982-10-26T00:00:00.000Z,15,794,A5,B,AD SHELTERS,LOS ANGELES,33.79,-118.2967,Type: AD SHELTERS\nLocation:  PAC COAST HWY FS NORMANDIE\nCouncil District:  15\nDate:  10/26/1982\nSerial: HD009\nPermit:  
-118.29090000019724,33.790899999852947,764,HD036,,NW,WB,PAC COAST HWY FS VERMONT,1988-12-01T00:00:00.000Z,15,794,A5,A,AD SHELTERS,LOS ANGELES,33.7909,-118.2909,Type: AD SHELTERS\nLocation:  PAC COAST HWY FS VERMONT\nCouncil District:  15\nDate:  12/1/1988\nSerial: HD036\nPermit:  
-118.262400000085918,33.791100000013223,765,HD042,,SW,EB,PAC COAST HWY NS AVALON,1993-02-11T00:00:00.000Z,15,794,E5,A,AD SHELTERS,LOS ANGELES,33.7911,-118.2624,Type: AD SHELTERS\nLocation:  PAC COAST HWY NS AVALON\nCouncil District:  15\nDate:  2/11/1993\nSerial: HD042\nPermit:  
-118.262400000085918,33.791100000013223,766,HD041,,NE,WB,PAC COAST HWY NS AVALON,1988-12-01T00:00:00.000Z,15,794,E5,A,AD SHELTERS,LOS ANGELES,33.7911,-118.2624,Type: AD SHELTERS\nLocation:  PAC COAST HWY NS AVALON\nCouncil District:  15\nDate:  12/1/1988\nSerial: HD041\nPermit:  
-118.222399999921777,34.048319999849213,767,CD775,,NE,WB,1ST. NS CLARENCE,1992-09-02T00:00:00.000Z,14,634,J4,A,AD SHELTERS,LOS ANGELES,34.04832,-118.2224,Type: AD SHELTERS\nLocation:  1ST. NS CLARENCE\nCouncil District:  14\nDate:  9/2/1992\nSerial: CD775\nPermit:  
-118.204999999830179,34.042100000182707,768,CD191,,SE,EB,1ST. NS MOTT,1983-03-23T00:00:00.000Z,14,635,B5,A,AD SHELTERS,LOS ANGELES,34.0421,-118.205,Type: AD SHELTERS\nLocation:  1ST. NS MOTT\nCouncil District:  14\nDate:  3/23/1983\nSerial: CD191\nPermit:  
-118.218500000048422,34.04920000015187,769,CD957,,SE,EB,4TH  FS BOYLE,2001-09-26T00:00:00.000Z,14,634,J5,A,AD SHELTERS,LOS ANGELES,34.0492,-118.2185,Type: AD SHELTERS\nLocation:  4TH  FS BOYLE\nCouncil District:  14\nDate:  9/26/2001\nSerial: CD957\nPermit:  
-118.213300000067491,34.041700000166777,770,CD750,,SW,EB,4TH NS CHICAGO,1989-10-03T00:00:00.000Z,14,635,A5,A,AD SHELTERS,LOS ANGELES,34.0417,-118.2133,Type: AD SHELTERS\nLocation:  4TH NS CHICAGO\nCouncil District:  14\nDate:  10/3/1989\nSerial: CD750\nPermit:  
-118.250199999975209,34.048200000098326,771,RB057,,NW,WB,5TH FS BROADWAY-one-way,2001-08-16T00:00:00.000Z,14,634,F4,canopy,RAPID BUS,LA RAPID BUS,34.0482,-118.2502,Type: RAPID BUS\nLocation:  5TH FS BROADWAY-one-way\nCouncil District:  14\nDate:  8/16/2001\nSerial: RB057\nPermit:  
-118.251110000095395,34.046570000183813,772,RB054,,SE,EB,6TH FS BROADWAY-one-way,2001-08-15T00:00:00.000Z,14,634,F4,mta,RAPID BUS,LA RAPID BUS,34.04657,-118.25111,Type: RAPID BUS\nLocation:  6TH FS BROADWAY-one-way\nCouncil District:  14\nDate:  8/15/2001\nSerial: RB054\nPermit:  
-118.20730000002041,34.021999999960897,773,CD176,,NE,WB,8TH NS LORENA,1983-03-17T00:00:00.000Z,14,675,B1,A,AD SHELTERS,LOS ANGELES,34.022,-118.2073,Type: AD SHELTERS\nLocation:  8TH NS LORENA\nCouncil District:  14\nDate:  3/17/1983\nSerial: CD176\nPermit:  
-118.253999999840346,34.041600000147184,774,CD767,,SE,EB,9TH FS MAIN,1990-11-16T00:00:00.000Z,14,634,E5,A,AD SHELTERS,LOS ANGELES,34.0416,-118.254,Type: AD SHELTERS\nLocation:  9TH FS MAIN\nCouncil District:  14\nDate:  11/16/1990\nSerial: CD767\nPermit:  
-118.236500000189636,34.05660000006916,775,CD151,,NE,NB,ALAMEDA FS LOS ANGELES,1983-02-01T00:00:00.000Z,14,634,G3,B,AD SHELTERS,LOS ANGELES,34.0566,-118.2365,Type: AD SHELTERS\nLocation:  ALAMEDA FS LOS ANGELES\nCouncil District:  14\nDate:  2/1/1983\nSerial: CD151\nPermit:  
-118.239299999972062,34.058700000157032,776,CD370,,SE,NB,BROADWAY NS Cesar Chavez-sunset,1984-04-06T00:00:00.000Z,14,634,G3,A,AD SHELTERS,LOS ANGELES,34.0587,-118.2393,Type: AD SHELTERS\nLocation:  BROADWAY NS Cesar Chavez-sunset\nCouncil District:  14\nDate:  4/6/1984\nSerial: CD370\nPermit:  
-118.223500000012763,34.142899999899299,777,CD851,,SW,EB,BROADWAY NS COLORADO,1993-11-11T00:00:00.000Z,14,564,J5,A,AD SHELTERS,LOS ANGELES,34.1429,-118.2235,Type: AD SHELTERS\nLocation:  BROADWAY NS COLORADO\nCouncil District:  14\nDate:  11/11/1993\nSerial: CD851\nPermit:  
-118.24319999984543,34.031899999915147,778,CD629,,SE,NB,CENTRAL NS OLYMPIC,1989-01-20T00:00:00.000Z,14,634,F6,A,AD SHELTERS,LOS ANGELES,34.0319,-118.2432,Type: AD SHELTERS\nLocation:  CENTRAL NS OLYMPIC\nCouncil District:  14\nDate:  1/20/1989\nSerial: CD629\nPermit:  
-118.207200000012165,34.046700000048219,779,CD963,,SW,EB,CESAR CHAVEZ NS SOTO,2000-04-13T00:00:00.000Z,14,635,B4,A,AD SHELTERS,LOS ANGELES,34.0467,-118.2072,Type: AD SHELTERS\nLocation:  CESAR CHAVEZ NS SOTO\nCouncil District:  14\nDate:  4/13/2000\nSerial: CD963\nPermit:  
-118.206099999921165,34.047299999903025,780,CD962,,NE,WB,CESAR CHAVEZ NS SOTO,2000-04-13T00:00:00.000Z,14,635,B4,A,AD SHELTERS,LOS ANGELES,34.0473,-118.2061,Type: AD SHELTERS\nLocation:  CESAR CHAVEZ NS SOTO\nCouncil District:  14\nDate:  4/13/2000\nSerial: CD962\nPermit:  
-118.215000000208107,34.050400000054815,781,CD139,,SW,EB,CESAR CHAVEZ-brooklyn NS STATE,1982-09-08T00:00:00.000Z,14,635,A4,A,AD SHELTERS,LOS ANGELES,34.0504,-118.215,Type: AD SHELTERS\nLocation:  CESAR CHAVEZ-brooklyn NS STATE\nCouncil District:  14\nDate:  9/8/1982\nSerial: CD139\nPermit:  
-118.236200000164814,34.058200000141859,782,CD158,,SE,EB,CESAR CHAVEZ-macy FS ALAMEDA,1983-02-01T00:00:00.000Z,14,634,G3,B,AD SHELTERS,LOS ANGELES,34.0582,-118.2362,Type: AD SHELTERS\nLocation:  CESAR CHAVEZ-macy FS ALAMEDA\nCouncil District:  14\nDate:  2/1/1983\nSerial: CD158\nPermit:  
-118.236200000164814,34.058200000141859,783,CD159,,NE,WB,CESAR CHAVEZ-macy NS ALAMEDA,1983-02-01T00:00:00.000Z,14,634,G3,A,AD SHELTERS,LOS ANGELES,34.0582,-118.2362,Type: AD SHELTERS\nLocation:  CESAR CHAVEZ-macy NS ALAMEDA\nCouncil District:  14\nDate:  2/1/1983\nSerial: CD159\nPermit:  
-118.242899999820636,34.060700000117606,784,CD128,,SE,EB,CESAR CHAVEZ-sunset FS GRAND,1982-06-23T00:00:00.000Z,14,634,G2,A,AD SHELTERS,LOS ANGELES,34.0607,-118.2429,Type: AD SHELTERS\nLocation:  CESAR CHAVEZ-sunset FS GRAND\nCouncil District:  14\nDate:  6/23/1982\nSerial: CD128\nPermit:  
-118.223800000037599,34.142700000042836,785,CD850,,NW,WB,COLORADO FS BROADWAY,1993-11-11T00:00:00.000Z,14,564,J5,A,AD SHELTERS,LOS ANGELES,34.1427,-118.2238,Type: AD SHELTERS\nLocation:  COLORADO FS BROADWAY\nCouncil District:  14\nDate:  11/11/1993\nSerial: CD850\nPermit:  
-118.213400000075751,34.139100000111782,786,CD183,,NW,WB,COLORADO FS EAGLEROCK,1983-03-16T00:00:00.000Z,14,565,A6,B,AD SHELTERS,LOS ANGELES,34.1391,-118.2134,Type: AD SHELTERS\nLocation:  COLORADO FS EAGLEROCK\nCouncil District:  14\nDate:  3/16/1983\nSerial: CD183\nPermit:  
-118.20430000022148,34.139399999861268,787,CD852,,NE,WB,COLORADO NS ARGUS DR.,1993-11-11T00:00:00.000Z,14,565,B6,A,AD SHELTERS,LOS ANGELES,34.1394,-118.2043,Type: AD SHELTERS\nLocation:  COLORADO NS ARGUS DR.\nCouncil District:  14\nDate:  11/11/1993\nSerial: CD852\nPermit:  
-118.221999999888723,34.142099999863269,788,CD140,,SW,EB,COLORADO NS SIERRA VILLA DR.,1983-03-16T00:00:00.000Z,14,564,J5,B,AD SHELTERS,LOS ANGELES,34.1421,-118.222,Type: AD SHELTERS\nLocation:  COLORADO NS SIERRA VILLA DR.\nCouncil District:  14\nDate:  3/16/1983\nSerial: CD140\nPermit:  
-118.213400000075751,34.138300000157763,789,CD564,,SW,SB,EAGLEROCK FS COLORADO,1988-08-12T00:00:00.000Z,14,565,A6,A,AD SHELTERS,LOS ANGELES,34.1383,-118.2134,Type: AD SHELTERS\nLocation:  EAGLEROCK FS COLORADO\nCouncil District:  14\nDate:  8/12/1988\nSerial: CD564\nPermit:  
-118.179399999958719,34.075500000122624,790,CD754,,SW,SB,EASTERN FS KLAMATH PL.,1990-04-13T00:00:00.000Z,14,595,E7,A,AD SHELTERS,LOS ANGELES,34.0755,-118.1794,Type: AD SHELTERS\nLocation:  EASTERN FS KLAMATH PL.\nCouncil District:  14\nDate:  4/13/1990\nSerial: CD754\nPermit:  
-118.179399999958719,34.075500000122624,791,CD753,,SE,NB,EASTERN NS KLAMATH PL.,1990-04-27T00:00:00.000Z,14,595,E7,A,AD SHELTERS,LOS ANGELES,34.0755,-118.1794,Type: AD SHELTERS\nLocation:  EASTERN NS KLAMATH PL.\nCouncil District:  14\nDate:  4/27/1990\nSerial: CD753\nPermit:  
-118.250930000170356,34.048739999872694,792,HS010,,SE,NB,HILL NS 5TH-------------streetscape,2001-12-06T00:00:00.000Z,14,634,F4,D2TC,AD SHELTERS,LOS ANGELES,34.04874,-118.25093,Type: AD SHELTERS\nLocation:  HILL NS 5TH-------------streetscape\nCouncil District:  14\nDate:  12/6/2001\nSerial: HS010\nPermit:  
0,0,793,HS009,,NE,NB,HILL FS 9TH-------------streetscapeDOT,2001-12-05T00:00:00.000Z,14,634,E5,D3TC,DOT-NON VIACOM,LA-NON VIACOM,,,Type: DOT-NON VIACOM\nLocation:  HILL FS 9TH-------------streetscapeDOT\nCouncil District:  14\nDate:  12/5/2001\nSerial: HS009\nPermit:  
-118.185800000038881,34.084900000146327,794,CD1225,,NE,EB,HUNTINGTON DR. FS MONTEREY RD.,2000-10-27T00:00:00.000Z,14,595,D6,D2MG,AD SHELTERS,LOS ANGELES,34.0849,-118.1858,Type: AD SHELTERS\nLocation:  HUNTINGTON DR. FS MONTEREY RD.\nCouncil District:  14\nDate:  10/27/2000\nSerial: CD1225\nPermit:  
-118.184999999972717,34.08579999983094,795,CD1224,,NE,WB,HUNTINGTON DR. NS MONTEREY RD.,2000-10-27T00:00:00.000Z,14,595,D6,D2MG,AD SHELTERS,LOS ANGELES,34.0858,-118.185,Type: AD SHELTERS\nLocation:  HUNTINGTON DR. NS MONTEREY RD.\nCouncil District:  14\nDate:  10/27/2000\nSerial: CD1224\nPermit:  
0,0,796,DTS001,,NE,WB,HUNTINGTON DR. NS MONTEREY RD.,2001-03-14T00:00:00.000Z,14,595,D6,D3MG,DOT-NON VIACOM,LA-NON VIACOM,,,Type: DOT-NON VIACOM\nLocation:  HUNTINGTON DR. NS MONTEREY RD.\nCouncil District:  14\nDate:  3/14/2001\nSerial: DTS001\nPermit:  
-118.177799999826391,34.085999999990996,797,CD742,,NW,WB,HUNTINGTON FS EL SERENO,1992-12-18T00:00:00.000Z,14,595,E6,A,AD SHELTERS,LOS ANGELES,34.086,-118.1778,Type: AD SHELTERS\nLocation:  HUNTINGTON FS EL SERENO\nCouncil District:  14\nDate:  12/18/1992\nSerial: CD742\nPermit:  
