COUNCIL DISTRICT,CONSOLIDATION,POLLING PLACE,POLLING PLACE ADDRESS,BALLOT GROUP,POLL TYPE,PRECINCT,HANDICAP ACCESS
15,900-2669A,BARTLETT CENTER,"       101 W 011TH ST, SAN PEDRO, CA 90731",55,REHAB,900-1403A,Y
15,900-2669A,BARTLETT CENTER,"       101 W 011TH ST, SAN PEDRO, CA 90731",55,REHAB,900-1404A,Y
15,900-2669A,BARTLETT CENTER,"       101 W 011TH ST, SAN PEDRO, CA 90731",55,REHAB,900-1858A,Y
15,900-2669A,BARTLETT CENTER,"       101 W 011TH ST, SAN PEDRO, CA 90731",55,REHAB,900-2667B,Y
15,900-2669A,BARTLETT CENTER,"       101 W 011TH ST, SAN PEDRO, CA 90731",55,REHAB,900-2669A,Y
15,900-2669A,BARTLETT CENTER,"       101 W 011TH ST, SAN PEDRO, CA 90731",55,REHAB,900-2669C,Y
15,900-2669A,BARTLETT CENTER,"       101 W 011TH ST, SAN PEDRO, CA 90731",55,REHAB,900-2669D,Y
15,900-2669A,BARTLETT CENTER,"       101 W 011TH ST, SAN PEDRO, CA 90731",55,REHAB,900-7619A,Y
15,900-2669A,BARTLETT CENTER,"       101 W 011TH ST, SAN PEDRO, CA 90731",55,REHAB,900-7619C,Y
15,900-2669A,BARTLETT CENTER,"       101 W 011TH ST, SAN PEDRO, CA 90731",55,REHAB,900-7619D,Y
15,900-2675A,PENINSULA CHURCH OF NAZARENE,"       811 W 011TH ST, SAN PEDRO, CA 90731",55,CHUR1,900-2657B,Y
15,900-2675A,PENINSULA CHURCH OF NAZARENE,"       811 W 011TH ST, SAN PEDRO, CA 90731",55,CHUR1,900-2675A,Y
15,900-2675A,PENINSULA CHURCH OF NAZARENE,"       811 W 011TH ST, SAN PEDRO, CA 90731",55,CHUR1,900-2675C,Y
15,900-2675A,PENINSULA CHURCH OF NAZARENE,"       811 W 011TH ST, SAN PEDRO, CA 90731",55,CHUR1,900-2675D,Y
15,900-2675A,PENINSULA CHURCH OF NAZARENE,"       811 W 011TH ST, SAN PEDRO, CA 90731",55,CHUR1,900-2675E,Y
15,900-2675A,PENINSULA CHURCH OF NAZARENE,"       811 W 011TH ST, SAN PEDRO, CA 90731",55,CHUR1,900-2675F,Y
15,900-2675A,PENINSULA CHURCH OF NAZARENE,"       811 W 011TH ST, SAN PEDRO, CA 90731",55,CHUR1,900-6383A,Y
15,900-2675A,PENINSULA CHURCH OF NAZARENE,"       811 W 011TH ST, SAN PEDRO, CA 90731",55,CHUR1,900-6383C,Y
15,900-2675A,PENINSULA CHURCH OF NAZARENE,"       811 W 011TH ST, SAN PEDRO, CA 90731",55,CHUR1,900-6390A,Y
15,900-2688A,LITTLE SISTER OF THE POOR ,"      2100 S WESTERN AVE, SAN PEDRO, CA 90732",55,RELFA,900-1501A,Y
15,900-2688A,LITTLE SISTER OF THE POOR ,"      2100 S WESTERN AVE, SAN PEDRO, CA 90732",55,RELFA,900-2688A,Y
15,900-2688A,LITTLE SISTER OF THE POOR ,"      2100 S WESTERN AVE, SAN PEDRO, CA 90732",55,RELFA,900-2688B,Y
15,900-2688A,LITTLE SISTER OF THE POOR ,"      2100 S WESTERN AVE, SAN PEDRO, CA 90732",55,RELFA,900-2688C,Y
15,900-2688A,LITTLE SISTER OF THE POOR ,"      2100 S WESTERN AVE, SAN PEDRO, CA 90732",55,RELFA,900-2688F,Y
15,900-2688A,LITTLE SISTER OF THE POOR ,"      2100 S WESTERN AVE, SAN PEDRO, CA 90732",55,RELFA,900-2688G,Y
15,900-2688A,LITTLE SISTER OF THE POOR ,"      2100 S WESTERN AVE, SAN PEDRO, CA 90732",55,RELFA,900-2689B,Y
15,900-2689A,LITTLE SISTER OF THE POOR ,"      2100 S WESTERN AVE, SAN PEDRO, CA 90732",55,RELFA,900-2688D,Y
15,900-2689A,LITTLE SISTER OF THE POOR ,"      2100 S WESTERN AVE, SAN PEDRO, CA 90732",55,RELFA,900-2688E,Y
15,900-2689A,LITTLE SISTER OF THE POOR ,"      2100 S WESTERN AVE, SAN PEDRO, CA 90732",55,RELFA,900-2689A,Y
15,900-2689A,LITTLE SISTER OF THE POOR ,"      2100 S WESTERN AVE, SAN PEDRO, CA 90732",55,RELFA,900-2689C,Y
15,900-2689A,LITTLE SISTER OF THE POOR ,"      2100 S WESTERN AVE, SAN PEDRO, CA 90732",55,RELFA,900-2689D,Y
15,900-2910A,ROSECRANS RECREATION CENTER,"       840 W 149TH ST, GARDENA, CA 90247",55,LACPR,900-1427A,Y
15,900-2910A,ROSECRANS RECREATION CENTER,"       840 W 149TH ST, GARDENA, CA 90247",55,LACPR,900-2910A,Y
15,900-2910A,ROSECRANS RECREATION CENTER,"       840 W 149TH ST, GARDENA, CA 90247",55,LACPR,900-2910B,Y
15,900-2910A,ROSECRANS RECREATION CENTER,"       840 W 149TH ST, GARDENA, CA 90247",55,LACPR,900-2910C,Y
15,900-2910A,ROSECRANS RECREATION CENTER,"       840 W 149TH ST, GARDENA, CA 90247",55,LACPR,900-2910D,Y
15,900-2910A,ROSECRANS RECREATION CENTER,"       840 W 149TH ST, GARDENA, CA 90247",55,LACPR,900-2910E,Y
15,900-2957A,BETHANY APOSTOLIC COMM. CH.,"      1919 S PACIFIC AVE, SAN PEDRO, CA 90731",55,CHUR1,900-1405A,N
15,900-2957A,BETHANY APOSTOLIC COMM. CH.,"      1919 S PACIFIC AVE, SAN PEDRO, CA 90731",55,CHUR1,900-1405H,N
15,900-2957A,BETHANY APOSTOLIC COMM. CH.,"      1919 S PACIFIC AVE, SAN PEDRO, CA 90731",55,CHUR1,900-2668E,N
15,900-2957A,BETHANY APOSTOLIC COMM. CH.,"      1919 S PACIFIC AVE, SAN PEDRO, CA 90731",55,CHUR1,900-2668F,N
15,900-2957A,BETHANY APOSTOLIC COMM. CH.,"      1919 S PACIFIC AVE, SAN PEDRO, CA 90731",55,CHUR1,900-2669B,N
15,900-2957A,BETHANY APOSTOLIC COMM. CH.,"      1919 S PACIFIC AVE, SAN PEDRO, CA 90731",55,CHUR1,900-2669E,N
15,900-2957A,BETHANY APOSTOLIC COMM. CH.,"      1919 S PACIFIC AVE, SAN PEDRO, CA 90731",55,CHUR1,900-2957A,N
15,900-2957A,BETHANY APOSTOLIC COMM. CH.,"      1919 S PACIFIC AVE, SAN PEDRO, CA 90731",55,CHUR1,900-2957C,N
15,900-2957A,BETHANY APOSTOLIC COMM. CH.,"      1919 S PACIFIC AVE, SAN PEDRO, CA 90731",55,CHUR1,900-2957D,N
15,900-3742A,WILMINGTON PARK ELEMENTARY,"      1140 MAHAR AVE, WILMINGTON, CA 90744",55,LAUSD,900-3742A,Y
15,900-3742A,WILMINGTON PARK ELEMENTARY,"      1140 MAHAR AVE, WILMINGTON, CA 90744",55,LAUSD,900-3742B,Y
15,900-3742A,WILMINGTON PARK ELEMENTARY,"      1140 MAHAR AVE, WILMINGTON, CA 90744",55,LAUSD,900-3742C,Y
15,900-3742A,WILMINGTON PARK ELEMENTARY,"      1140 MAHAR AVE, WILMINGTON, CA 90744",55,LAUSD,900-3742D,Y
15,900-3891A,FIRE STATION #36,"      1005 N GAFFEY ST, SAN PEDRO, CA 90731",55,MISCP,900-3458A,Y
15,900-3891A,FIRE STATION #36,"      1005 N GAFFEY ST, SAN PEDRO, CA 90731",55,MISCP,900-3458C,Y
15,900-3891A,FIRE STATION #36,"      1005 N GAFFEY ST, SAN PEDRO, CA 90731",55,MISCP,900-3458E,Y
15,900-3891A,FIRE STATION #36,"      1005 N GAFFEY ST, SAN PEDRO, CA 90731",55,MISCP,900-3891A,Y
15,900-3891A,FIRE STATION #36,"      1005 N GAFFEY ST, SAN PEDRO, CA 90731",55,MISCP,900-3891B,Y
15,900-3891A,FIRE STATION #36,"      1005 N GAFFEY ST, SAN PEDRO, CA 90731",55,MISCP,900-3891C,Y
15,900-3891A,FIRE STATION #36,"      1005 N GAFFEY ST, SAN PEDRO, CA 90731",55,MISCP,900-3891D,Y
15,900-3891A,FIRE STATION #36,"      1005 N GAFFEY ST, SAN PEDRO, CA 90731",55,MISCP,900-3891E,Y
15,900-3891A,FIRE STATION #36,"      1005 N GAFFEY ST, SAN PEDRO, CA 90731",55,MISCP,900-3891F,Y
15,900-4215A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-4215A,Y
15,900-4215A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-4215B,Y
15,900-4215A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-4215C,Y
15,900-4215A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-4215D,Y
15,900-4215A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-4215E,Y
15,900-4215A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-4215F,Y
15,900-4215A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-6358A,Y
15,900-4215A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-6358B,Y
15,900-4215A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-6358C,Y
15,900-4215A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-6358D,Y
15,900-4215A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-6358E,Y
15,900-4233C,TOBERMAN NEIGHBORHOOD CTR,"       630 W SANTA CRUZ ST, SAN PEDRO, CA 90731",55,SRHMS,900-0644A,Y
15,900-4233C,TOBERMAN NEIGHBORHOOD CTR,"       630 W SANTA CRUZ ST, SAN PEDRO, CA 90731",55,SRHMS,900-0644B,Y
15,900-4233C,TOBERMAN NEIGHBORHOOD CTR,"       630 W SANTA CRUZ ST, SAN PEDRO, CA 90731",55,SRHMS,900-1609A,Y
15,900-4233C,TOBERMAN NEIGHBORHOOD CTR,"       630 W SANTA CRUZ ST, SAN PEDRO, CA 90731",55,SRHMS,900-3458B,Y
15,900-4233C,TOBERMAN NEIGHBORHOOD CTR,"       630 W SANTA CRUZ ST, SAN PEDRO, CA 90731",55,SRHMS,900-3458F,Y
15,900-4233C,TOBERMAN NEIGHBORHOOD CTR,"       630 W SANTA CRUZ ST, SAN PEDRO, CA 90731",55,SRHMS,900-4233C,Y
15,900-4233C,TOBERMAN NEIGHBORHOOD CTR,"       630 W SANTA CRUZ ST, SAN PEDRO, CA 90731",55,SRHMS,900-4233D,Y
15,900-4233C,TOBERMAN NEIGHBORHOOD CTR,"       630 W SANTA CRUZ ST, SAN PEDRO, CA 90731",55,SRHMS,900-4233F,Y
15,900-5041B,HALLDALE AV ELEMENTARY SCH,"     21514 HALLDALE AVE, TORRANCE, CA 90501",55,LAUSD,900-0346D,Y
15,900-5041B,HALLDALE AV ELEMENTARY SCH,"     21514 HALLDALE AVE, TORRANCE, CA 90501",55,LAUSD,900-0346E,Y
15,900-5041B,HALLDALE AV ELEMENTARY SCH,"     21514 HALLDALE AVE, TORRANCE, CA 90501",55,LAUSD,900-0346F,Y
15,900-5041B,HALLDALE AV ELEMENTARY SCH,"     21514 HALLDALE AVE, TORRANCE, CA 90501",55,LAUSD,900-5041B,Y
15,900-5041B,HALLDALE AV ELEMENTARY SCH,"     21514 HALLDALE AVE, TORRANCE, CA 90501",55,LAUSD,900-5041C,Y
15,900-5041B,HALLDALE AV ELEMENTARY SCH,"     21514 HALLDALE AVE, TORRANCE, CA 90501",55,LAUSD,900-5041D,Y
15,900-6348B,CHRISTENSEN SCIENCE CENTER,"      2201 BARRYWOOD AVE, SAN PEDRO, CA 90731",55,LAUSD,900-0388B,N
15,900-6348B,CHRISTENSEN SCIENCE CENTER,"      2201 BARRYWOOD AVE, SAN PEDRO, CA 90731",55,LAUSD,900-6348B,N
15,900-6348B,CHRISTENSEN SCIENCE CENTER,"      2201 BARRYWOOD AVE, SAN PEDRO, CA 90731",55,LAUSD,900-6348D,N
15,900-6348B,CHRISTENSEN SCIENCE CENTER,"      2201 BARRYWOOD AVE, SAN PEDRO, CA 90731",55,LAUSD,900-6348E,N
15,900-6348B,CHRISTENSEN SCIENCE CENTER,"      2201 BARRYWOOD AVE, SAN PEDRO, CA 90731",55,LAUSD,900-6348F,N
15,900-6348B,CHRISTENSEN SCIENCE CENTER,"      2201 BARRYWOOD AVE, SAN PEDRO, CA 90731",55,LAUSD,900-6350A,N
15,900-6348B,CHRISTENSEN SCIENCE CENTER,"      2201 BARRYWOOD AVE, SAN PEDRO, CA 90731",55,LAUSD,900-6350B,N
15,900-6348B,CHRISTENSEN SCIENCE CENTER,"      2201 BARRYWOOD AVE, SAN PEDRO, CA 90731",55,LAUSD,900-6350C,N
15,900-6354A,CHRISTENSEN SCIENCE CENTER,"      2201 BARRYWOOD AVE, SAN PEDRO, CA 90731",55,LAUSD,900-0388C,N
15,900-6354A,CHRISTENSEN SCIENCE CENTER,"      2201 BARRYWOOD AVE, SAN PEDRO, CA 90731",55,LAUSD,900-0388E,N
15,900-6354A,CHRISTENSEN SCIENCE CENTER,"      2201 BARRYWOOD AVE, SAN PEDRO, CA 90731",55,LAUSD,900-0388F,N
15,900-6354A,CHRISTENSEN SCIENCE CENTER,"      2201 BARRYWOOD AVE, SAN PEDRO, CA 90731",55,LAUSD,900-0388G,N
15,900-6354A,CHRISTENSEN SCIENCE CENTER,"      2201 BARRYWOOD AVE, SAN PEDRO, CA 90731",55,LAUSD,900-6354A,N
15,900-6354A,CHRISTENSEN SCIENCE CENTER,"      2201 BARRYWOOD AVE, SAN PEDRO, CA 90731",55,LAUSD,900-6354B,N
15,900-6354A,CHRISTENSEN SCIENCE CENTER,"      2201 BARRYWOOD AVE, SAN PEDRO, CA 90731",55,LAUSD,900-6354C,N
15,900-6354A,CHRISTENSEN SCIENCE CENTER,"      2201 BARRYWOOD AVE, SAN PEDRO, CA 90731",55,LAUSD,900-6354D,N
15,900-6354A,CHRISTENSEN SCIENCE CENTER,"      2201 BARRYWOOD AVE, SAN PEDRO, CA 90731",55,LAUSD,900-6354E,N
15,900-6354A,CHRISTENSEN SCIENCE CENTER,"      2201 BARRYWOOD AVE, SAN PEDRO, CA 90731",55,LAUSD,900-6354F,N
15,900-6359A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-2452A,Y
15,900-6359A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-6359A,Y
15,900-6359A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-6359B,Y
15,900-6359A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-6359C,Y
15,900-6359A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-6359D,Y
15,900-6359A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-6359E,Y
15,900-6359A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-6359F,Y
15,900-6361A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-0332C,Y
15,900-6361A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-6361A,Y
15,900-6361A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-6361E,Y
15,900-6361A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-6361F,Y
15,900-6361A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-6361G,Y
15,900-6363A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-2725A,Y
15,900-6363A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-2726A,Y
15,900-6363A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-2729A,Y
15,900-6363A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-2731A,Y
15,900-6363A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-2732A,Y
15,900-6363A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-2733A,Y
15,900-6363A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-6361B,Y
15,900-6363A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-6361C,Y
15,900-6363A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-6361D,Y
15,900-6363A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-6363A,Y
15,900-6363A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-6363D,Y
15,900-6363A,PECK PARK COMMUNITY CENTER,"       560 N WESTERN AVE, SAN PEDRO, CA 90732",55,LACPR,900-6363G,Y
15,900-6368A,RESIDENCE,"      1467 WOODBURY DR, HARBOR CITY, CA 90710",55,RES,900-6368A,Y
15,900-6368A,RESIDENCE,"      1467 WOODBURY DR, HARBOR CITY, CA 90710",55,RES,900-6368B,Y
15,900-6368A,RESIDENCE,"      1467 WOODBURY DR, HARBOR CITY, CA 90710",55,RES,900-6368C,Y
15,900-6368A,RESIDENCE,"      1467 WOODBURY DR, HARBOR CITY, CA 90710",55,RES,900-6368D,Y
15,900-6368A,RESIDENCE,"      1467 WOODBURY DR, HARBOR CITY, CA 90710",55,RES,900-6368E,Y
15,900-6368A,RESIDENCE,"      1467 WOODBURY DR, HARBOR CITY, CA 90710",55,RES,900-6368F,Y
15,900-6370A,NARBONNE HIGH SCHOOL,"     24300 WESTERN AVE, HARBOR CITY, CA 90710",55,LAUSD,900-2332A,Y
15,900-6370A,NARBONNE HIGH SCHOOL,"     24300 WESTERN AVE, HARBOR CITY, CA 90710",55,LAUSD,900-2332B,Y
15,900-6370A,NARBONNE HIGH SCHOOL,"     24300 WESTERN AVE, HARBOR CITY, CA 90710",55,LAUSD,900-2332C,Y
15,900-6370A,NARBONNE HIGH SCHOOL,"     24300 WESTERN AVE, HARBOR CITY, CA 90710",55,LAUSD,900-6370A,Y
15,900-6370A,NARBONNE HIGH SCHOOL,"     24300 WESTERN AVE, HARBOR CITY, CA 90710",55,LAUSD,900-6370C,Y
15,900-6370A,NARBONNE HIGH SCHOOL,"     24300 WESTERN AVE, HARBOR CITY, CA 90710",55,LAUSD,900-6370D,Y
15,900-6370A,NARBONNE HIGH SCHOOL,"     24300 WESTERN AVE, HARBOR CITY, CA 90710",55,LAUSD,900-6370E,Y
15,900-6370A,NARBONNE HIGH SCHOOL,"     24300 WESTERN AVE, HARBOR CITY, CA 90710",55,LAUSD,900-6370F,Y
15,900-6370A,NARBONNE HIGH SCHOOL,"     24300 WESTERN AVE, HARBOR CITY, CA 90710",55,LAUSD,900-6370G,Y
15,900-6370A,NARBONNE HIGH SCHOOL,"     24300 WESTERN AVE, HARBOR CITY, CA 90710",55,LAUSD,900-7449B,Y
15,900-6376A,HARBOR CITY ELEMENTARY SCHOOL,"      1508 254TH ST, HARBOR CITY, CA 90710",55,LAUSD,900-4232B,Y
15,900-6376A,HARBOR CITY ELEMENTARY SCHOOL,"      1508 254TH ST, HARBOR CITY, CA 90710",55,LAUSD,900-4232C,Y
15,900-6376A,HARBOR CITY ELEMENTARY SCHOOL,"      1508 254TH ST, HARBOR CITY, CA 90710",55,LAUSD,900-4232D,Y
15,900-6376A,HARBOR CITY ELEMENTARY SCHOOL,"      1508 254TH ST, HARBOR CITY, CA 90710",55,LAUSD,900-6376A,Y
15,900-6376A,HARBOR CITY ELEMENTARY SCHOOL,"      1508 254TH ST, HARBOR CITY, CA 90710",55,LAUSD,900-6376B,Y
15,900-6376A,HARBOR CITY ELEMENTARY SCHOOL,"      1508 254TH ST, HARBOR CITY, CA 90710",55,LAUSD,900-6376C,Y
15,900-6376A,HARBOR CITY ELEMENTARY SCHOOL,"      1508 254TH ST, HARBOR CITY, CA 90710",55,LAUSD,900-6376D,Y
15,900-6376A,HARBOR CITY ELEMENTARY SCHOOL,"      1508 254TH ST, HARBOR CITY, CA 90710",55,LAUSD,900-6376E,Y
15,900-6377A,LOCAL 770 UFCW,"     25949 BELLE PORTE AVE, HARBOR CITY, CA 90710",55,CLUB,900-0388A,Y
15,900-6377A,LOCAL 770 UFCW,"     25949 BELLE PORTE AVE, HARBOR CITY, CA 90710",55,CLUB,900-1005F,Y
15,900-6377A,LOCAL 770 UFCW,"     25949 BELLE PORTE AVE, HARBOR CITY, CA 90710",55,CLUB,900-6348A,Y
15,900-6377A,LOCAL 770 UFCW,"     25949 BELLE PORTE AVE, HARBOR CITY, CA 90710",55,CLUB,900-6377A,Y
15,900-6377A,LOCAL 770 UFCW,"     25949 BELLE PORTE AVE, HARBOR CITY, CA 90710",55,CLUB,900-6377B,Y
15,900-6377A,LOCAL 770 UFCW,"     25949 BELLE PORTE AVE, HARBOR CITY, CA 90710",55,CLUB,900-6377C,Y
15,900-6377A,LOCAL 770 UFCW,"     25949 BELLE PORTE AVE, HARBOR CITY, CA 90710",55,CLUB,900-6377D,Y
15,900-6377A,LOCAL 770 UFCW,"     25949 BELLE PORTE AVE, HARBOR CITY, CA 90710",55,CLUB,900-6377E,Y
15,900-6380A,WILLENBERG SPECIAL ED CENTER,"       308 WEYMOUTH AVE, SAN PEDRO, CA 90732",55,LAUSD,900-1327A,Y
15,900-6380A,WILLENBERG SPECIAL ED CENTER,"       308 WEYMOUTH AVE, SAN PEDRO, CA 90732",55,LAUSD,900-1327B,Y
15,900-6380A,WILLENBERG SPECIAL ED CENTER,"       308 WEYMOUTH AVE, SAN PEDRO, CA 90732",55,LAUSD,900-1337A,Y
15,900-6380A,WILLENBERG SPECIAL ED CENTER,"       308 WEYMOUTH AVE, SAN PEDRO, CA 90732",55,LAUSD,900-1337B,Y
15,900-6380A,WILLENBERG SPECIAL ED CENTER,"       308 WEYMOUTH AVE, SAN PEDRO, CA 90732",55,LAUSD,900-1459C,Y
15,900-6380A,WILLENBERG SPECIAL ED CENTER,"       308 WEYMOUTH AVE, SAN PEDRO, CA 90732",55,LAUSD,900-1503D,Y
15,900-6380A,WILLENBERG SPECIAL ED CENTER,"       308 WEYMOUTH AVE, SAN PEDRO, CA 90732",55,LAUSD,900-1503E,Y
15,900-6380A,WILLENBERG SPECIAL ED CENTER,"       308 WEYMOUTH AVE, SAN PEDRO, CA 90732",55,LAUSD,900-1503F,Y
15,900-6380A,WILLENBERG SPECIAL ED CENTER,"       308 WEYMOUTH AVE, SAN PEDRO, CA 90732",55,LAUSD,900-1610A,Y
15,900-6380A,WILLENBERG SPECIAL ED CENTER,"       308 WEYMOUTH AVE, SAN PEDRO, CA 90732",55,LAUSD,900-1610B,Y
15,900-6380A,WILLENBERG SPECIAL ED CENTER,"       308 WEYMOUTH AVE, SAN PEDRO, CA 90732",55,LAUSD,900-1610D,Y
15,900-6380A,WILLENBERG SPECIAL ED CENTER,"       308 WEYMOUTH AVE, SAN PEDRO, CA 90732",55,LAUSD,900-1610E,Y
15,900-6380A,WILLENBERG SPECIAL ED CENTER,"       308 WEYMOUTH AVE, SAN PEDRO, CA 90732",55,LAUSD,900-1610F,Y
15,900-6380A,WILLENBERG SPECIAL ED CENTER,"       308 WEYMOUTH AVE, SAN PEDRO, CA 90732",55,LAUSD,900-2601A,Y
15,900-6380A,WILLENBERG SPECIAL ED CENTER,"       308 WEYMOUTH AVE, SAN PEDRO, CA 90732",55,LAUSD,900-6380A,Y
15,900-6380A,WILLENBERG SPECIAL ED CENTER,"       308 WEYMOUTH AVE, SAN PEDRO, CA 90732",55,LAUSD,900-6380C,Y
15,900-6387A,ALVA LLC DANCE AND MUSIC,"      1417 W 008TH ST, SAN PEDRO, CA 90732",55,BUS.,900-1459A,Y
15,900-6387A,ALVA LLC DANCE AND MUSIC,"      1417 W 008TH ST, SAN PEDRO, CA 90732",55,BUS.,900-1610C,Y
15,900-6387A,ALVA LLC DANCE AND MUSIC,"      1417 W 008TH ST, SAN PEDRO, CA 90732",55,BUS.,900-2675B,Y
15,900-6387A,ALVA LLC DANCE AND MUSIC,"      1417 W 008TH ST, SAN PEDRO, CA 90732",55,BUS.,900-6383B,Y
15,900-6387A,ALVA LLC DANCE AND MUSIC,"      1417 W 008TH ST, SAN PEDRO, CA 90732",55,BUS.,900-6383D,Y
15,900-6387A,ALVA LLC DANCE AND MUSIC,"      1417 W 008TH ST, SAN PEDRO, CA 90732",55,BUS.,900-6387A,Y
15,900-6387A,ALVA LLC DANCE AND MUSIC,"      1417 W 008TH ST, SAN PEDRO, CA 90732",55,BUS.,900-6387B,Y
15,900-6387A,ALVA LLC DANCE AND MUSIC,"      1417 W 008TH ST, SAN PEDRO, CA 90732",55,BUS.,900-6387C,Y
15,900-6387A,ALVA LLC DANCE AND MUSIC,"      1417 W 008TH ST, SAN PEDRO, CA 90732",55,BUS.,900-6387D,Y
15,900-6387A,ALVA LLC DANCE AND MUSIC,"      1417 W 008TH ST, SAN PEDRO, CA 90732",55,BUS.,900-6387E,Y
15,900-6388A,SAN PEDRO HIGH SCHOOL,"      1520 S LELAND ST, SAN PEDRO, CA 90731",55,LAUSD,900-1459E,N
15,900-6388A,SAN PEDRO HIGH SCHOOL,"      1520 S LELAND ST, SAN PEDRO, CA 90731",55,LAUSD,900-1459F,N
15,900-6388A,SAN PEDRO HIGH SCHOOL,"      1520 S LELAND ST, SAN PEDRO, CA 90731",55,LAUSD,900-6388A,N
15,900-6388A,SAN PEDRO HIGH SCHOOL,"      1520 S LELAND ST, SAN PEDRO, CA 90731",55,LAUSD,900-6388B,N
15,900-6388A,SAN PEDRO HIGH SCHOOL,"      1520 S LELAND ST, SAN PEDRO, CA 90731",55,LAUSD,900-6388C,N
15,900-6388A,SAN PEDRO HIGH SCHOOL,"      1520 S LELAND ST, SAN PEDRO, CA 90731",55,LAUSD,900-6388D,N
15,900-6388A,SAN PEDRO HIGH SCHOOL,"      1520 S LELAND ST, SAN PEDRO, CA 90731",55,LAUSD,900-6388E,N
15,900-6388A,SAN PEDRO HIGH SCHOOL,"      1520 S LELAND ST, SAN PEDRO, CA 90731",55,LAUSD,900-6388F,N
15,900-6388A,SAN PEDRO HIGH SCHOOL,"      1520 S LELAND ST, SAN PEDRO, CA 90731",55,LAUSD,900-6388G,N
15,900-6390D,SAN PEDRO HIGH SCHOOL,"      1520 S LELAND ST, SAN PEDRO, CA 90731",55,LAUSD,900-2668B,N
15,900-6390D,SAN PEDRO HIGH SCHOOL,"      1520 S LELAND ST, SAN PEDRO, CA 90731",55,LAUSD,900-2668C,N
