HIST_TYPE,MNT_TYPE,MNT_NUM,NAME,LOCATION,DATE_ACTIVE,CONTRACT_NUM,CASE_NUM,HISTORIC_PRSV_ID,TOOLTIP,OBJECTID,ESRI_OID
HCM,US,04000595,Young's Market Company Building,1610 West 7th Street,2004-06-15T00:00:00.000Z,,,,Name: Young's Market Company Buildin\nLocation: 1610 West 7th Street\nCertification Date: 6/15/2004\nNRHP ID: 04000595\nLevel of Significance: US,1202,1202
HCM,US,04000621,General Petroleum Company,612 South Flower Street,2004-06-22T00:00:00.000Z,,,,Name: General Petroleum Company\nLocation: 612 South Flower Street\nCertification Date: 6/22/2004\nNRHP ID: 04000621\nLevel of Significance: US,1203,1203
HCM,US,04000732,Whitley Court,1720-1728 1/2 Whitley Avenue,2004-07-28T00:00:00.000Z,,,,Name: Whitley Court\nLocation: 1720-1728 1/2 Whitley Avenue\nCertification Date: 7/28/2004\nNRHP ID: 04000732\nLevel of Significance: US,1204,1204
HCM,US,85000131,United States Post Office - Terminal Annex,900 North Alameda Street,,,,,Name: United States Post Office - Te\nLocation: 900 North Alameda Street\nCertification Date: \nNRHP ID: 85000131\nLevel of Significance: US,1205,1205
HCM,CA,147,Banning Park (General Phineas Banning Residence),401 East M Street,,,,,Name: Banning Park (General Phineas \nLocation: 401 East M Street\nCertification Date: \nNRHP ID: 147\nLevel of Significance: CA,1206,1206
HCM,CA,554,Cecil B. DeMille Studio Barn,2100 North Highland Avenue,,,,,Name: Cecil B. DeMille Studio Barn\nLocation: 2100 North Highland Avenue\nCertification Date: \nNRHP ID: 554\nLevel of Significance: CA,1207,1207
HCM,LA,608,Powers Apartment #2,2326-2332 Scarff Street and 13 Saint James Park,1994-11-01T00:00:00.000Z,,,,Name: Powers Apartment #2\nLocation: 2326-2332 Scarff Street and 13\nCertification Date: 11/1/1994\nNRHP ID: 608\nLevel of Significance: LA,1208,1208
HCM,LA,30,Oliver G. Posey - Edward L. Doheny Residence,8 Chester Place,1965-01-08T00:00:00.000Z,,,,Name: Oliver G. Posey - Edward L. Do\nLocation: 8 Chester Place\nCertification Date: 1/8/1965\nNRHP ID: 30\nLevel of Significance: LA,1209,1209
HCM,LA,507,Hiram V. Short Residence,2108-2110 1/2 Estrella Avenue,1990-11-02T00:00:00.000Z,,,,Name: Hiram V. Short Residence\nLocation: 2108-2110 1/2 Estrella Avenue\nCertification Date: 11/2/1990\nNRHP ID: 507\nLevel of Significance: LA,1210,1210
HCM,US,91000285,Exposition Park Rose Garden,Exposition Park (Exposition Boulevard and Vermont Avenue),1991-03-28T00:00:00.000Z,,,,Name: Exposition Park Rose Garden\nLocation: Exposition Park (Exposition Bo\nCertification Date: 3/28/1991\nNRHP ID: 91000285\nLevel of Significance: US,1211,1211
HCM,LA,391,Canfield - Moreno Estate,1923 Micheltorena Street,1988-10-04T00:00:00.000Z,,,,Name: Canfield - Moreno Estate\nLocation: 1923 Micheltorena Street\nCertification Date: 10/4/1988\nNRHP ID: 391\nLevel of Significance: LA,1212,1212
HCM,LA,15,Towers of Simon Rodia (Watts Towers),10618-10626 Graham Avenue and 1711-1765 East 107th Street,1963-03-01T00:00:00.000Z,,,,Name: Towers of Simon Rodia (Watts T\nLocation: 10618-10626 Graham Avenue and \nCertification Date: 3/1/1963\nNRHP ID: 15\nLevel of Significance: LA,1213,1213
HCM,LA,96,Storer House,8161 Hollywood Boulevard,1972-02-23T00:00:00.000Z,,,,Name: Storer House\nLocation: 8161 Hollywood Boulevard\nCertification Date: 2/23/1972\nNRHP ID: 96\nLevel of Significance: LA,1214,1214
HCM,LA,220,Residence,1343 Kellam Avenue,1979-06-06T00:00:00.000Z,,,,Name: Residence\nLocation: 1343 Kellam Avenue\nCertification Date: 6/6/1979\nNRHP ID: 220\nLevel of Significance: LA,1215,1215
HCM,LA,223,Residence,822-826 East Kensington Road,1979-06-20T00:00:00.000Z,,,,Name: Residence\nLocation: 822-826 East Kensington Road\nCertification Date: 6/20/1979\nNRHP ID: 223\nLevel of Significance: LA,1216,1216
HCM,LA,383,Residence,1203-1207 Kipling Avenue,1988-08-05T00:00:00.000Z,,,,Name: Residence\nLocation: 1203-1207 Kipling Avenue\nCertification Date: 8/5/1988\nNRHP ID: 383\nLevel of Significance: LA,1217,1217
HCM,LA,787,Fire Station No. 21,1187 East 52nd Street,2004-08-10T00:00:00.000Z,,,,Name: Fire Station No. 21\nLocation: 1187 East 52nd Street\nCertification Date: 8/10/2004\nNRHP ID: 787\nLevel of Significance: LA,1218,1218
HCM,LA,560,Wright House,2121-2123 Bonsallo Avenue,1992-05-26T00:00:00.000Z,,,,Name: Wright House\nLocation: 2121-2123 Bonsallo Avenue\nCertification Date: 5/26/1992\nNRHP ID: 560\nLevel of Significance: LA,1219,1219
HCM,LA,501,Michael Shannon Residence,1970 Bonsallo Avenue,1990-06-12T00:00:00.000Z,,,,Name: Michael Shannon Residence\nLocation: 1970 Bonsallo Avenue\nCertification Date: 6/12/1990\nNRHP ID: 501\nLevel of Significance: LA,1220,1220
HCM,LA,240,Residence,1110 West 27th Street and 2703-2707 South Hoover Street,1981-04-09T00:00:00.000Z,,,,Name: Residence\nLocation: 1110 West 27th Street and 2703\nCertification Date: 4/9/1981\nNRHP ID: 240\nLevel of Significance: LA,1221,1221
HCM,LA,327,Thomas Potter Residence,1135-1141 South Alvarado Street,1987-09-22T00:00:00.000Z,,,,Name: Thomas Potter Residence\nLocation: 1135-1141 South Alvarado Stree\nCertification Date: 9/22/1987\nNRHP ID: 327\nLevel of Significance: LA,1222,1222
HCM,LA,178,Los Angeles Herald Examiner Building,146 West 11th Street,1977-08-17T00:00:00.000Z,,,,Name: Los Angeles Herald Examiner Bu\nLocation: 146 West 11th Street\nCertification Date: 8/17/1977\nNRHP ID: 178\nLevel of Significance: LA,1223,1223
HCM,CA,665,Portola Trail Campsite No. 2,300 south block of La Cienega Boulevard between Olympic Boulevard and Gregory Way,,,,,Name: Portola Trail Campsite No. 2\nLocation: 300 south block of La Cienega \nCertification Date: \nNRHP ID: 665\nLevel of Significance: CA,1224,1224
HCM,LA,103,Forthmann House (original site),629 West 18th Street,1972-10-04T00:00:00.000Z,,,,Name: Forthmann House (original site\nLocation: 629 West 18th Street\nCertification Date: 10/4/1972\nNRHP ID: 103\nLevel of Significance: LA,1225,1225
HCM,LA,976,Corbin Palms House,6118 North Jumilla Avenue,2010-02-26T00:00:00.000Z,,CHC-2009-3511-HCM,,Name: Corbin Palms House\nLocation: 6118 North Jumilla Avenue\nCertification Date: 2/26/2010\nNRHP ID: 976\nLevel of Significance: LA,1226,1226
HCM,LA,887,Barry Building,11973 West San Vicente Boulevard,2007-10-02T00:00:00.000Z,,CHC-2007-1585-HCM,,Name: Barry Building\nLocation: 11973 West San Vicente Bouleva\nCertification Date: 10/2/2007\nNRHP ID: 887\nLevel of Significance: LA,1227,1227
HCM,LA,956,Villa Bonita,1817 Hillcrest Road,2009-05-20T00:00:00.000Z,,CHC-2008-4979-HCM,,Name: Villa Bonita\nLocation: 1817 Hillcrest Road\nCertification Date: 5/20/2009\nNRHP ID: 956\nLevel of Significance: LA,1228,1228
HCM,LA,299,Embassy Auditorium and Hotel,501 West 9th Street and 839-861 South Grand Avenue,1985-10-04T00:00:00.000Z,,,,Name: Embassy Auditorium and Hotel\nLocation: 501 West 9th Street and 839-86\nCertification Date: 10/4/1985\nNRHP ID: 299\nLevel of Significance: LA,1229,1229
HCM,LA,959,See's Candy Shop and Kitchen #1,135-139 North Western Avenue,2009-06-24T00:00:00.000Z,,CHC-2009-210-HCM,,Name: See's Candy Shop and Kitchen #\nLocation: 135-139 North Western Avenue\nCertification Date: 6/24/2009\nNRHP ID: 959\nLevel of Significance: LA,1230,1230
HCM,LA,866,Glen Lukens Home and Studio,3425 West 27th Street,2007-04-11T00:00:00.000Z,,CHC-2006-9129-HCM,,Name: Glen Lukens Home and Studio\nLocation: 3425 West 27th Street\nCertification Date: 4/11/2007\nNRHP ID: 866\nLevel of Significance: LA,1231,1231
HCM,US,10000053,Garment Capitol Building,217 East 8th Street,2010-03-08T00:00:00.000Z,,,,Name: Garment Capitol Building\nLocation: 217 East 8th Street\nCertification Date: 3/8/2010\nNRHP ID: 10000053\nLevel of Significance: US,1232,1232
HCM,LA,1003,Ralph J. Chandler Residence,1926 North Hobart Boulevard,2011-09-14T00:00:00.000Z,<Null>,CHC-2011-913-HCM,,Name: Ralph J. Chandler Residence\nLocation: 1926 North Hobart Boulevard\nCertification Date: 9/14/2011\nNRHP ID: 1003\nLevel of Significance: LA,1233,1233
HCM,LA,1014,Ward-Berger House,3156 North Lake Hollywood Drive,2012-02-14T00:00:00.000Z,,CHC-2011-2516-HCM,,Name: Ward-Berger House\nLocation: 3156 North Lake Hollywood Driv\nCertification Date: 2/14/2012\nNRHP ID: 1014\nLevel of Significance: LA,1234,1234
HCM,US,11000989,Hollywood High School Historic District,1521 North Highland Avenue,2012-01-04T00:00:00.000Z,,,,Name: Hollywood High School Historic\nLocation: 1521 North Highland Avenue\nCertification Date: 1/4/2012\nNRHP ID: 11000989\nLevel of Significance: US,1235,1235
HCM,LA,135,Canoga Mission Gallery,23130 Sherman Way,1974-12-04T00:00:00.000Z,,,,Name: Canoga Mission Gallery\nLocation: 23130 Sherman Way\nCertification Date: 12/4/1974\nNRHP ID: 135\nLevel of Significance: LA,1236,1236
HCM,LA,1026,Sherwood House,3435 Amesbury Road,2013-02-05T00:00:00.000Z,,CHC-2012-2644-HCM,,Name: Sherwood House\nLocation: 3435 Amesbury Road\nCertification Date: 2/5/2013\nNRHP ID: 1026\nLevel of Significance: LA,1237,1237
HCM,LA,1042,Egasse-Braasch House,2317 West Hill Drive,2013-05-07T00:00:00.000Z,,CHC-2013-243-HCM,,Name: Egasse-Braasch House\nLocation: 2317 West Hill Drive\nCertification Date: 5/7/2013\nNRHP ID: 1042\nLevel of Significance: LA,1238,1238
HCM,LA,1040,1513 Forest Knoll Drive Residence,1513 Forest Knoll Drive,2013-05-07T00:00:00.000Z,,CHC-2012-3499-HCM,,Name: 1513 Forest Knoll Drive Reside\nLocation: 1513 Forest Knoll Drive\nCertification Date: 5/7/2013\nNRHP ID: 1040\nLevel of Significance: LA,1239,1239
HCM,LA,1034,Goodyear Tract Home #2,314 East 59th Place,2013-06-18T00:00:00.000Z,,CHC-2013-836-HCM,,Name: Goodyear Tract Home #2\nLocation: 314 East 59th Place\nCertification Date: 6/18/2013\nNRHP ID: 1034\nLevel of Significance: LA,1240,1240
HCM,US,13000518,Case Study House No. 21,9038 Wonderland Park Avenue,2013-07-24T00:00:00.000Z,,,,Name: Case Study House No. 21\nLocation: 9038 Wonderland Park Avenue\nCertification Date: 7/24/2013\nNRHP ID: 13000518\nLevel of Significance: US,1241,1241
HCM,US,13000519,Case Study House No. 22,1635 Woods Drive,2013-07-24T00:00:00.000Z,,,,Name: Case Study House No. 22\nLocation: 1635 Woods Drive\nCertification Date: 7/24/2013\nNRHP ID: 13000519\nLevel of Significance: US,1242,1242
HCM,LA,1047,2494 Gower Street Bungalow Court,2494 North Gower Street,2013-12-11T00:00:00.000Z,,CHC-2013-2350-HCM,,Name: 2494 Gower Street Bungalow Cou\nLocation: 2494 North Gower Street\nCertification Date: 12/11/2013\nNRHP ID: 1047\nLevel of Significance: LA,1243,1243
HCM,LA,82,River Station Area (San Pedro Railroad),1231 North Spring Street,1971-06-16T00:00:00.000Z,,,,Name: River Station Area (San Pedro \nLocation: 1231 North Spring Street\nCertification Date: 6/16/1971\nNRHP ID: 82\nLevel of Significance: LA,1244,1244
HCM,LA,1054,Olin Hall of Engineering,3650 McClintock Avenue,2013-12-11T00:00:00.000Z,,CHC-2013-2401-HCM,,Name: Olin Hall of Engineering\nLocation: 3650 McClintock Avenue\nCertification Date: 12/11/2013\nNRHP ID: 1054\nLevel of Significance: LA,1245,1245
HCM,LA,1059,Dosan Ahn Chang Ho Family Home,809 West 34th Street,2013-12-11T00:00:00.000Z,,CHC-2013-2415-HCM,,Name: Dosan Ahn Chang Ho Family Home\nLocation: 809 West 34th Street\nCertification Date: 12/11/2013\nNRHP ID: 1059\nLevel of Significance: LA,1246,1246
HCM,LA,910,Riverside-Zoo Drive Bridge,Bridge #53C1298,2008-01-30T00:00:00.000Z,2,CHC-2007-4670-HCM,,Name: Riverside-Zoo Drive Bridge\nLocation: Bridge #53C1298\nCertification Date: 1/30/2008\nNRHP ID: 910\nLevel of Significance: LA,1247,1247
HCM,LA,322,Fletcher Drive Bridge over the Los Angeles River,Fletcher Drive,1987-07-21T00:00:00.000Z,,<Null>,,Name: Fletcher Drive Bridge over the\nLocation: Fletcher Drive\nCertification Date: 7/21/1987\nNRHP ID: 322\nLevel of Significance: LA,1248,1248
HCM,CA,150,Brand Park (Memory Garden),15174 San Fernando Mission Boulevard,,,,,Name: Brand Park (Memory Garden)\nLocation: 15174 San Fernando Mission Bou\nCertification Date: \nNRHP ID: 150\nLevel of Significance: CA,1249,1249
HCM,CA,567,St. Vincent's Place,"St. Vincent Court, in alley between Broadway and Hill, and 6th and 7th Streets",,,,,"Name: St. Vincent's Place\nLocation: St. Vincent Court, in alley be\nCertification Date: \nNRHP ID: 567\nLevel of Significance: CA",1250,1250
HCM,LA,1068,J.W. Blank Residence,1950 North Edgemont Street,2014-05-13T00:00:00.000Z,,CHC-2013-3679-HCM,,Name: J.W. Blank Residence\nLocation: 1950 North Edgemont Street\nCertification Date: 5/13/2014\nNRHP ID: 1068\nLevel of Significance: LA,1251,1251
HCM,US,14000034,Lasky-DeMille Barn,2100 North Highland Avenue,2014-03-04T00:00:00.000Z,,,,Name: Lasky-DeMille Barn\nLocation: 2100 North Highland Avenue\nCertification Date: 3/4/2014\nNRHP ID: 14000034\nLevel of Significance: US,1252,1252
HCM,LA,5000,West Los Angeles Veterans Adminstration Historic District,11301 Wilshire Boulevard,,,CHC-2014-1908-NR,,Name: West Los Angeles Veterans Admi\nLocation: 11301 Wilshire Boulevard\nCertification Date: \nNRHP ID: 5000\nLevel of Significance: LA,1253,1253
HCM,LA,5000,Forsythe Memorial School for Girls,506 North Evergreen Avenue,,,CHC-2015-39-NR,,Name: Forsythe Memorial School for G\nLocation: 506 North Evergreen Avenue\nCertification Date: \nNRHP ID: 5000\nLevel of Significance: LA,1254,1254
HCM,LA,1094,Gillespie House,5863 West Tuxedo Terrace,2015-08-05T00:00:00.000Z,,CHC-2010-352-HCM,,Name: Gillespie House\nLocation: 5863 West Tuxedo Terrace\nCertification Date: 8/5/2015\nNRHP ID: 1094\nLevel of Significance: LA,1255,1255
HCM,LA,1104,Hammers Residence,2700 South La Salle Avenue,2016-01-27T00:00:00.000Z,,CHC-2015-2723-HCM,,Name: Hammers Residence\nLocation: 2700 South La Salle Avenue\nCertification Date: 1/27/2016\nNRHP ID: 1104\nLevel of Significance: LA,1256,1256
HCM,LA,1102,Madilene Veverka Residence,2361 West Addison Way,2016-01-27T00:00:00.000Z,,CHC-2015-3147-HCM,,Name: Madilene Veverka Residence\nLocation: 2361 West Addison Way\nCertification Date: 1/27/2016\nNRHP ID: 1102\nLevel of Significance: LA,1257,1257
HCM,LA,1109,Casa De Mi Sueno,3820 East San Rafael Avenue,2016-04-13T00:00:00.000Z,,CHC-2015-4009-HCM,,Name: Casa De Mi Sueno\nLocation: 3820 East San Rafael Avenue\nCertification Date: 4/13/2016\nNRHP ID: 1109\nLevel of Significance: LA,1258,1258
HCM,LA,1116,Albert Van Luit Complez,4000-4010 East Chevy Chase Drive,,,CHC-2015-4255-HCM,,Name: Albert Van Luit Complez\nLocation: 4000-4010 East Chevy Chase Dri\nCertification Date: \nNRHP ID: 1116\nLevel of Significance: LA,1259,1259
HCM,LA,1119,Albert W. Witzel Residence,226 South Saint Andrews Place,,,CHC-2015-4506-HCM,,Name: Albert W. Witzel Residence\nLocation: 226 South Saint Andrews Place\nCertification Date: \nNRHP ID: 1119\nLevel of Significance: LA,1260,1260
HCM,LA,1125,Forve-Pettebone Building,510-514 South Broadway,2016-06-14T00:00:00.000Z,,CHC-2016-398-HCM,,Name: Forve-Pettebone Building\nLocation: 510-514 South Broadway\nCertification Date: 6/14/2016\nNRHP ID: 1125\nLevel of Significance: LA,1261,1261
HCM,US,16000170,"Harper, Willis, House",7764 West Torreyson Drive,2016-04-19T00:00:00.000Z,,,,"Name: Harper, Willis, House\nLocation: 7764 West Torreyson Drive\nCertification Date: 4/19/2016\nNRHP ID: 16000170\nLevel of Significance: US",1262,1262
HCM,US,16000172,"Lautner, John and Mary, House",2007 Micheltorena Street,2016-04-19T00:00:00.000Z,,,,"Name: Lautner, John and Mary, House\nLocation: 2007 Micheltorena Street\nCertification Date: 4/19/2016\nNRHP ID: 16000172\nLevel of Significance: US",1263,1263
HCM,LA,1138,Shepherd Residence,626 North Siena Way,2017-01-24T00:00:00.000Z,,CHC-2016-3232-HCM,,Name: Shepherd Residence\nLocation: 626 North Siena Way\nCertification Date: 1/24/2017\nNRHP ID: 1138\nLevel of Significance: LA,1264,1264
HCM,LA,5000,Irvin Tabor Family Residences,605-607 East Westminister Avenue,,,CHC-2017-1745-HCM,,Name: Irvin Tabor Family Residences\nLocation: 605-607 East Westminister Aven\nCertification Date: \nNRHP ID: 5000\nLevel of Significance: LA,1265,1265
HCM,LA,778,Murdock Residence,4219 North Figueroa Street,2004-05-18T00:00:00.000Z,,,,Name: Murdock Residence\nLocation: 4219 North Figueroa Street\nCertification Date: 5/18/2004\nNRHP ID: 778\nLevel of Significance: LA,1266,1266
HCM,LA,761,Kissam House,2160 West 20th Street,2003-07-29T00:00:00.000Z,,,,Name: Kissam House\nLocation: 2160 West 20th Street\nCertification Date: 7/29/2003\nNRHP ID: 761\nLevel of Significance: LA,1267,1267
HCM,US,04000016,North University Park Historic District,"Roughly bounded by Hoover St., Adams Blvd, 28th St. and Magnolia Ave.",2004-02-11T00:00:00.000Z,,,,"Name: North University Park Historic\nLocation: Roughly bounded by Hoover St.,\nCertification Date: 2/11/2004\nNRHP ID: 04000016\nLevel of Significance: US",1268,1268
HCM,LA,822,Hellman House,1845 North Courtney Avenue,2005-09-14T00:00:00.000Z,,,,Name: Hellman House\nLocation: 1845 North Courtney Avenue\nCertification Date: 9/14/2005\nNRHP ID: 822\nLevel of Significance: LA,1269,1269
HCM,LA,893,Castera Residence,651 North Siena Way,2007-10-30T00:00:00.000Z,,CHC-2007-2577-HCM,,Name: Castera Residence\nLocation: 651 North Siena Way\nCertification Date: 10/30/2007\nNRHP ID: 893\nLevel of Significance: LA,1270,1270
HCM,CA,939,Old Trappers Lodge,6201 Winnetka Avenue (Original Site - 10340 Keswick Avenue),,,,,Name: Old Trappers Lodge\nLocation: 6201 Winnetka Avenue (Original\nCertification Date: \nNRHP ID: 939\nLevel of Significance: CA,1271,1271
HCM,CA,993,Watts Towers of Simon Rodia,1765 East 107th Street,,,,,Name: Watts Towers of Simon Rodia\nLocation: 1765 East 107th Street\nCertification Date: \nNRHP ID: 993\nLevel of Significance: CA,1272,1272
HCM,LA,122,Buck House,5950-5958 West 8th Street and 805 South Genesee Avenue,1974-03-20T00:00:00.000Z,,,,Name: Buck House\nLocation: 5950-5958 West 8th Street and \nCertification Date: 3/20/1974\nNRHP ID: 122\nLevel of Significance: LA,1273,1273
HCM,LA,268,La Fonda Restaurant Building,2501-2511 Wilshire Boulevard,1983-06-24T00:00:00.000Z,,,,Name: La Fonda Restaurant Building\nLocation: 2501-2511 Wilshire Boulevard\nCertification Date: 6/24/1983\nNRHP ID: 268\nLevel of Significance: LA,1274,1274
HCM,LA,836,Echo Park,751 North Echo Park Avenue,2006-03-01T00:00:00.000Z,,,,Name: Echo Park\nLocation: 751 North Echo Park Avenue\nCertification Date: 3/1/2006\nNRHP ID: 836\nLevel of Significance: LA,1275,1275
HCM,LA,936,Aldersgate/We Boys-J.O.C. Lodge,925 Haverford Avenue,2008-10-28T00:00:00.000Z,,CHC-2008-134-HCM,,Name: Aldersgate/We Boys-J.O.C. Lodg\nLocation: 925 Haverford Avenue\nCertification Date: 10/28/2008\nNRHP ID: 936\nLevel of Significance: LA,1276,1276
HCM,LA,950,Original Echo Park Clubhouse,1004 North Echo Park Avenue,2009-04-10T00:00:00.000Z,,CHC-2008-4384-HCM,,Name: Original Echo Park Clubhouse\nLocation: 1004 North Echo Park Avenue\nCertification Date: 4/10/2009\nNRHP ID: 950\nLevel of Significance: LA,1277,1277
HCM,LA,769,Toberman House,1749 North Harvard Boulevard,2003-10-29T00:00:00.000Z,,,,Name: Toberman House\nLocation: 1749 North Harvard Boulevard\nCertification Date: 10/29/2003\nNRHP ID: 769\nLevel of Significance: LA,1278,1278
HCM,US,09000180,Pacific Electric Building,610 South Main Street,2009-04-09T00:00:00.000Z,,,,Name: Pacific Electric Building\nLocation: 610 South Main Street\nCertification Date: 4/9/2009\nNRHP ID: 09000180\nLevel of Significance: US,1279,1279
HCM,LA,426,Apartments,654 Burnside Avenue,1989-03-31T00:00:00.000Z,,,,Name: Apartments\nLocation: 654 Burnside Avenue\nCertification Date: 3/31/1989\nNRHP ID: 426\nLevel of Significance: LA,1280,1280
HCM,LA,479,Dr. Grandville MacGowan Home,3722-3726 West Adams Boulevard,1990-01-30T00:00:00.000Z,,,,Name: Dr. Grandville MacGowan Home\nLocation: 3722-3726 West Adams Boulevard\nCertification Date: 1/30/1990\nNRHP ID: 479\nLevel of Significance: LA,1281,1281
HCM,LA,504,Barlow Sanitorium,2000 Stadium Way and 1300 Scott Avenue,1990-10-09T00:00:00.000Z,,,,Name: Barlow Sanitorium\nLocation: 2000 Stadium Way and 1300 Scot\nCertification Date: 10/9/1990\nNRHP ID: 504\nLevel of Significance: LA,1282,1282
HCM,LA,833,Grier House,2690 North Hollyridge Drive,2006-01-25T00:00:00.000Z,,,,Name: Grier House\nLocation: 2690 North Hollyridge Drive\nCertification Date: 1/25/2006\nNRHP ID: 833\nLevel of Significance: LA,1283,1283
